timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159859.133,ARMING,-21.00,-0.48,-0.16,1500,1500,1500,0.00,0.048,0.534,-79.70,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.971,0.000,-0.270,0.063,-0.080,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159859.182,ARMING,-23.00,-0.48,-0.16,1500,1500,1500,0.00,0.053,0.527,-79.47,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.856,0.016,-0.219,0.055,-0.080,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159859.233,ARMING,-23.00,-0.48,-0.16,1500,1500,1500,0.00,0.054,0.522,-78.66,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.844,0.002,-0.186,0.058,-0.080,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159859.282,ARMING,-23.00,-0.48,-0.16,1500,1500,1500,0.00,0.054,0.522,-78.66,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.954,0.015,-0.085,0.061,-0.082,0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159859.332,ARMING,-23.00,-0.48,-0.16,1500,1500,1500,0.00,0.056,0.520,-77.87,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.897,0.037,-0.037,0.057,-0.084,0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159859.382,ARMING,-23.00,-0.48,-0.16,1500,1500,1500,0.00,0.055,0.519,-76.82,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.940,-0.009,-0.047,0.055,-0.081,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159859.433,ARMING,-24.00,-0.61,-0.16,1500,1500,1500,0.00,0.053,0.520,-75.70,-0.579,-0.157,9.836,0.009,-0.077,-0.063,-9.878,0.037,-0.021,0.047,-0.082,0.016,0.000,0.000,0.000,0.00,15.0,OK
1787159859.482,ARMING,-24.00,-0.61,-0.16,1500,1500,1500,0.00,0.053,0.520,-75.70,-0.579,-0.157,9.836,0.009,-0.077,-0.063,-9.919,-0.013,0.053,0.051,-0.074,0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159859.532,ARMING,-24.00,-0.61,-0.16,1500,1500,1500,0.00,0.054,0.516,-74.53,-0.579,-0.157,9.836,0.009,-0.077,-0.063,-9.861,0.057,0.087,0.045,-0.079,0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159859.582,ARMING,-24.00,-0.61,-0.16,1500,1500,1500,0.00,0.056,0.513,-73.55,-0.579,-0.157,9.836,0.009,-0.077,-0.063,-9.928,0.051,0.125,0.043,-0.077,0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159859.632,ARMING,-24.00,-0.61,-0.16,1500,1500,1500,0.00,0.056,0.510,-72.33,-0.579,-0.157,9.836,0.009,-0.077,-0.063,-9.902,0.025,0.171,0.038,-0.076,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159859.683,ARMING,-24.00,-0.67,-0.16,1500,1500,1500,0.00,0.056,0.510,-72.33,-0.127,-0.118,9.934,0.005,-0.074,-0.051,-9.847,0.023,0.183,0.038,-0.071,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159859.732,ARMING,-24.00,-0.67,-0.16,1500,1500,1500,0.00,0.056,0.506,-71.21,-0.127,-0.118,9.934,0.005,-0.074,-0.051,-9.940,0.027,0.238,0.043,-0.064,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159859.783,ARMING,-24.00,-0.67,-0.16,1500,1500,1500,0.00,0.054,0.503,-70.05,-0.127,-0.118,9.934,0.005,-0.074,-0.051,-9.895,0.063,0.288,0.039,-0.061,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159859.833,ARMING,-24.00,-0.67,-0.16,1500,1500,1500,0.00,0.054,0.503,-70.05,-0.127,-0.118,9.934,0.005,-0.074,-0.051,-9.914,0.061,0.322,0.039,-0.059,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787159859.883,ARMING,-24.00,-0.67,-0.16,1500,1500,1500,0.00,0.052,0.500,-68.85,-0.127,-0.118,9.934,0.005,-0.074,-0.051,-9.837,0.074,0.319,0.037,-0.056,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159859.932,ARMING,-25.00,-0.71,-0.16,1500,1500,1500,0.00,0.056,0.499,-68.75,0.059,-0.118,9.924,-0.008,-0.055,-0.051,-9.930,0.068,0.386,0.035,-0.055,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159859.982,DIVING,-25.00,-0.71,-0.16,1500,1500,1500,0.00,0.054,0.496,-67.64,0.059,-0.118,9.924,-0.008,-0.055,-0.051,-9.911,0.061,0.381,0.034,-0.050,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159860.032,DIVING,-25.00,-0.71,-0.16,1400,1500,1500,0.00,0.057,0.494,-67.37,0.059,-0.118,9.924,-0.008,-0.055,-0.051,-9.885,0.063,0.422,0.032,-0.047,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159860.082,DIVING,-25.00,-0.71,-0.16,1400,1500,1500,0.00,0.057,0.494,-67.37,0.059,-0.118,9.924,-0.008,-0.055,-0.051,-9.823,0.038,0.410,0.035,-0.037,0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159860.132,DIVING,-25.00,-0.71,-0.16,1400,1500,1500,0.00,0.058,0.491,-66.71,0.059,-0.118,9.924,-0.008,-0.055,-0.051,-9.730,0.077,0.446,0.029,-0.039,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159860.183,DIVING,-25.00,-0.75,-0.16,1400,1500,1500,0.00,0.059,0.490,-66.23,0.186,-0.049,9.954,0.017,-0.039,-0.042,-9.656,0.033,0.454,0.034,-0.036,0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159860.232,DIVING,-25.00,-0.75,-0.16,1400,1500,1500,0.00,0.060,0.489,-65.78,0.186,-0.049,9.954,0.017,-0.039,-0.042,-9.620,0.122,0.502,0.031,-0.027,0.016,0.000,0.000,0.000,0.00,15.2,OK
1787159860.282,DIVING,-25.00,-0.75,-0.16,1400,1500,1500,0.00,0.060,0.489,-65.78,0.186,-0.049,9.954,0.017,-0.039,-0.042,-9.785,0.072,0.537,0.029,-0.019,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159860.332,DIVING,-25.00,-0.75,-0.16,1400,1500,1500,0.00,0.064,0.481,-65.03,0.186,-0.049,9.954,0.017,-0.039,-0.042,-9.706,0.106,0.487,0.032,-0.016,0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159860.382,DIVING,-25.00,-0.75,-0.16,1400,1500,1500,0.00,0.067,0.479,-64.95,0.186,-0.049,9.954,0.017,-0.039,-0.042,-9.704,0.138,0.451,0.030,-0.010,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159860.432,DIVING,-26.00,-0.78,-0.16,1400,1500,1500,0.00,0.067,0.479,-64.95,0.363,-0.049,9.718,-0.003,-0.011,-0.039,-9.730,0.070,0.545,0.024,-0.007,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159860.482,DIVING,-26.00,-0.78,-0.16,1400,1500,1500,0.00,0.079,0.483,-66.02,0.363,-0.049,9.718,-0.003,-0.011,-0.039,-9.735,0.085,0.504,0.030,-0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159860.532,DIVING,-26.00,-0.78,-0.16,1400,1500,1500,0.00,0.080,0.482,-65.93,0.363,-0.049,9.718,-0.003,-0.011,-0.039,-9.625,0.091,0.542,0.025,0.006,-0.013,0.000,0.000,0.000,0.00,15.2,OK
1787159860.582,DIVING,-26.00,-0.78,-0.16,1400,1500,1500,0.00,0.076,0.478,-64.88,0.363,-0.049,9.718,-0.003,-0.011,-0.039,-9.675,0.119,0.542,0.025,0.006,-0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159860.632,DIVING,-26.00,-0.78,-0.16,1400,1500,1500,0.00,0.074,0.473,-64.09,0.363,-0.049,9.718,-0.003,-0.011,-0.039,-9.735,0.058,0.542,0.022,0.014,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159860.683,DIVING,-27.00,-0.81,-0.16,1400,1500,1500,0.00,0.074,0.473,-64.09,0.431,0.039,9.767,-0.007,0.010,-0.029,-9.751,0.068,0.473,0.017,0.014,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159860.732,DIVING,-27.00,-0.81,-0.16,1400,1500,1500,0.00,0.076,0.466,-63.88,0.431,0.039,9.767,-0.007,0.010,-0.029,-9.730,0.087,0.473,0.015,0.013,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159860.782,DIVING,-27.00,-0.81,-0.16,1400,1500,1500,0.00,0.080,0.463,-64.22,0.431,0.039,9.767,-0.007,0.010,-0.029,-9.835,0.028,0.504,0.018,0.018,0.021,0.000,0.000,0.000,0.00,15.2,OK
1787159860.832,DIVING,-27.00,-0.81,-0.16,1400,1500,1500,0.00,0.084,0.461,-64.65,0.431,0.039,9.767,-0.007,0.010,-0.029,-9.735,0.144,0.432,0.015,0.020,0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159860.882,DIVING,-27.00,-0.81,-0.16,1400,1500,1500,0.00,0.084,0.461,-64.65,0.431,0.039,9.767,-0.007,0.010,-0.029,-9.677,0.069,0.456,0.017,0.019,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787159860.933,DIVING,-27.00,-0.84,-0.16,1400,1500,1500,0.00,0.091,0.457,-65.13,0.412,-0.059,9.718,0.006,0.021,-0.025,-9.783,0.110,0.429,0.014,0.025,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159860.983,DIVING,-27.00,-0.84,-0.16,1400,1500,1500,0.00,0.097,0.454,-65.40,0.412,-0.059,9.718,0.006,0.021,-0.025,-9.794,0.050,0.449,0.017,0.026,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159861.032,DIVING,-27.00,-0.84,-0.16,1400,1500,1500,0.00,0.097,0.454,-65.40,0.412,-0.059,9.718,0.006,0.021,-0.025,-9.771,-0.004,0.458,0.019,0.031,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159861.082,DIVING,-27.00,-0.84,-0.16,1400,1500,1500,0.00,0.096,0.455,-65.20,0.412,-0.059,9.718,0.006,0.021,-0.025,-9.685,0.042,0.387,0.027,0.029,-0.016,0.000,0.000,0.000,0.00,14.3,OK
1787159861.133,DIVING,-27.00,-0.84,-0.16,1400,1500,1500,0.00,0.100,0.450,-65.22,0.412,-0.059,9.718,0.006,0.021,-0.025,-9.649,0.035,0.375,0.027,0.030,-0.019,0.000,0.000,0.000,0.00,14.3,OK
1787159861.182,DIVING,-28.00,-0.89,-0.16,1400,1500,1500,0.00,0.106,0.446,-65.52,0.333,-0.010,9.748,-0.012,0.029,-0.033,-9.768,0.029,0.336,0.016,0.029,-0.019,0.000,0.000,0.000,0.00,14.3,OK
1787159861.232,DIVING,-28.00,-0.89,-0.16,1400,1500,1500,0.00,0.111,0.443,-65.84,0.333,-0.010,9.748,-0.012,0.029,-0.033,-9.773,0.003,0.336,0.031,0.032,-0.016,0.000,0.000,0.000,0.00,14.3,OK
1787159861.282,DIVING,-28.00,-0.89,-0.16,1400,1500,1500,0.00,0.111,0.443,-65.84,0.333,-0.010,9.748,-0.012,0.029,-0.033,-9.749,0.041,0.284,0.027,0.029,-0.013,0.000,0.000,0.000,0.00,14.3,OK
1787159861.332,DIVING,-28.00,-0.89,-0.16,1400,1500,1500,0.00,0.111,0.440,-65.74,0.333,-0.010,9.748,-0.012,0.029,-0.033,-9.685,0.052,0.269,0.025,0.034,-0.006,0.000,0.000,0.000,0.00,14.3,OK
1787159861.382,DIVING,-28.00,-0.89,-0.16,1400,1500,1500,0.00,0.116,0.439,-66.48,0.333,-0.010,9.748,-0.012,0.029,-0.033,-9.783,0.041,0.252,0.028,0.036,0.010,0.000,0.000,0.000,0.00,14.3,OK
1787159861.432,DIVING,-28.00,-0.92,-0.16,1400,1500,1500,0.00,0.116,0.439,-66.48,0.255,-0.029,9.748,0.008,0.036,-0.035,-9.747,0.046,0.248,0.024,0.037,0.015,0.000,0.000,0.000,0.00,14.3,OK
1787159861.482,DIVING,-28.00,-0.92,-0.16,1400,1500,1500,0.00,0.120,0.438,-66.90,0.255,-0.029,9.748,0.008,0.036,-0.035,-9.752,-0.004,0.233,0.030,0.032,0.004,0.000,0.000,0.000,0.00,14.3,OK
1787159861.533,DIVING,-28.00,-0.92,-0.16,1400,1500,1500,0.00,0.123,0.435,-67.22,0.255,-0.029,9.748,0.008,0.036,-0.035,-9.711,-0.008,0.233,0.027,0.026,-0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159861.582,DIVING,-28.00,-0.92,-0.16,1400,1500,1500,0.00,0.127,0.433,-67.44,0.255,-0.029,9.748,0.008,0.036,-0.035,-9.706,0.018,0.222,0.029,0.030,0.004,0.000,0.000,0.000,0.00,14.3,OK
1787159861.632,DIVING,-28.00,-0.92,-0.16,1400,1500,1500,0.00,0.133,0.434,-67.96,0.255,-0.029,9.748,0.008,0.036,-0.035,-9.840,-0.017,0.224,0.033,0.029,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787159861.683,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.133,0.434,-67.96,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.785,0.046,0.171,0.030,0.022,-0.011,0.000,0.000,0.000,0.00,14.3,OK
1787159861.732,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.133,0.436,-68.06,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.778,0.005,0.217,0.031,0.026,-0.011,0.000,0.000,0.000,0.00,14.3,OK
1787159861.783,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.135,0.432,-67.61,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.828,0.062,0.164,0.031,0.026,-0.023,0.000,0.000,0.000,0.00,14.3,OK
1787159861.832,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.135,0.432,-67.61,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.709,-0.004,0.145,0.023,0.019,-0.014,0.000,0.000,0.000,0.00,14.3,OK
1787159861.882,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.141,0.427,-68.24,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.671,-0.003,0.164,0.034,0.019,0.010,0.000,0.000,0.000,0.00,14.3,OK
1787159861.932,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.143,0.425,-68.34,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.675,0.014,0.083,0.023,0.015,-0.011,0.000,0.000,0.000,0.00,14.3,OK
1787159861.982,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.145,0.414,-68.10,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.726,-0.068,0.128,0.025,0.019,0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159862.032,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.157,0.397,-68.58,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.704,0.051,0.121,0.030,0.016,-0.003,0.000,0.000,0.000,0.00,14.3,OK
1787159862.082,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.170,0.386,-70.17,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.704,0.020,0.140,0.023,0.015,-0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159862.132,DIVING,-29.00,-0.97,-0.16,1400,1500,1500,0.00,0.170,0.386,-70.17,0.196,-0.069,9.718,0.002,0.026,-0.040,-9.737,0.051,0.111,0.023,0.013,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159862.183,DIVING,-30.00,-1.06,-0.16,1400,1500,1500,0.00,0.174,0.377,-70.45,0.039,-0.049,9.689,0.002,0.015,-0.032,-9.823,0.050,0.159,0.018,0.012,0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159862.233,FORWARD,-30.00,-1.06,-0.16,1400,1500,1500,24.96,0.174,0.377,-70.45,0.039,-0.049,9.689,0.002,0.015,-0.032,-9.766,0.067,0.121,0.023,0.010,0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159862.282,FORWARD,-30.00,-1.06,-0.16,1468,1680,1500,24.91,0.176,0.376,-70.53,0.039,-0.049,9.689,0.002,0.015,-0.032,-9.807,0.208,0.214,0.000,0.007,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159862.332,FORWARD,-30.00,-1.06,-0.16,1468,1680,1500,24.86,0.179,0.375,-70.59,0.039,-0.049,9.689,0.002,0.015,-0.032,-9.928,0.281,0.283,-0.001,0.010,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159862.383,FORWARD,-30.00,-1.06,-0.16,1468,1680,1500,24.81,0.172,0.380,-68.85,0.039,-0.049,9.689,0.002,0.015,-0.032,-9.931,0.874,0.932,-0.112,0.003,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159862.432,FORWARD,-30.00,-1.10,-0.16,1468,1680,1500,24.76,0.174,0.372,-68.10,0.020,-0.059,9.738,0.015,0.001,0.092,-10.069,0.398,0.460,-0.155,-0.000,-0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159862.482,FORWARD,-30.00,-1.10,-0.16,1481,1680,1500,24.71,0.174,0.372,-68.10,0.020,-0.059,9.738,0.015,0.001,0.092,-9.814,-0.239,0.652,-0.157,0.012,-0.050,0.000,0.000,0.000,0.00,15.2,OK
1787159862.532,FORWARD,-30.00,-1.10,-0.16,1481,1680,1500,24.66,0.183,0.367,-68.23,0.020,-0.059,9.738,0.015,0.001,0.092,-9.947,-0.179,0.532,-0.109,0.030,-0.051,0.000,0.000,0.000,0.00,15.2,OK
1787159862.583,FORWARD,-30.00,-1.10,-0.16,1481,1680,1500,24.61,0.194,0.363,-68.70,0.020,-0.059,9.738,0.015,0.001,0.092,-9.964,-0.272,0.297,-0.096,0.041,-0.041,0.000,0.000,0.000,0.00,15.2,OK
1787159862.632,FORWARD,-30.00,-1.10,-0.16,1481,1680,1500,24.56,0.202,0.365,-70.36,0.020,-0.059,9.738,0.015,0.001,0.092,-10.098,-0.090,0.225,-0.086,0.040,-0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159862.683,FORWARD,-28.00,-1.17,-0.16,1481,1680,1500,24.51,0.202,0.365,-70.36,0.853,0.020,10.032,-0.031,0.042,0.080,-9.950,-0.138,0.166,-0.076,0.031,-0.029,0.000,0.000,0.000,0.00,15.2,OK
1787159862.732,FORWARD,-28.00,-1.17,-0.16,1500,1680,1496,24.46,0.196,0.367,-67.19,0.853,0.020,10.032,-0.031,0.042,0.080,-10.014,-0.208,0.068,-0.060,0.027,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787159862.782,FORWARD,-28.00,-1.17,-0.16,1500,1680,1496,24.41,0.193,0.366,-64.94,0.853,0.020,10.032,-0.031,0.042,0.080,-10.062,-0.123,0.024,-0.045,0.013,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159862.832,FORWARD,-28.00,-1.17,-0.16,1500,1680,1496,24.36,0.196,0.367,-65.39,0.853,0.020,10.032,-0.031,0.042,0.080,-9.974,-0.220,0.211,-0.035,0.012,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159862.882,FORWARD,-28.00,-1.17,-0.16,1500,1680,1496,24.31,0.196,0.367,-65.39,0.853,0.020,10.032,-0.031,0.042,0.080,-9.978,-0.122,0.044,-0.013,0.012,0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159862.932,FORWARD,-27.00,-1.17,-0.16,1500,1680,1496,24.26,0.203,0.362,-63.77,0.853,0.020,10.032,-0.031,0.042,0.080,-10.031,-0.130,-0.009,-0.015,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159862.983,FORWARD,-27.00,-1.17,-0.16,1500,1680,1494,24.21,0.215,0.359,-65.94,0.853,0.020,10.032,-0.031,0.042,0.080,-9.974,-0.069,0.118,-0.005,-0.005,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159863.032,FORWARD,-27.00,-1.17,-0.16,1500,1680,1494,24.16,0.215,0.359,-65.94,0.853,0.020,10.032,-0.031,0.042,0.080,-9.988,-0.100,0.005,-0.006,-0.003,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159863.084,FORWARD,-27.00,-1.17,-0.16,1500,1680,1494,24.11,0.215,0.359,-65.94,0.853,0.020,10.032,-0.031,0.042,0.080,-9.993,-0.041,-0.028,-0.004,-0.010,0.015,0.000,0.000,0.000,0.00,15.2,OK
1787159863.132,FORWARD,-27.00,-1.17,-0.16,1500,1680,1494,24.06,0.215,0.359,-65.94,0.853,0.020,10.032,-0.031,0.042,0.080,-10.045,-0.013,0.024,-0.000,-0.015,0.021,0.000,0.000,0.000,0.00,15.0,OK
1787159863.182,FORWARD,-27.00,-1.22,-0.16,1500,1680,1494,24.01,0.225,0.348,-64.54,-0.059,-0.216,9.964,0.015,-0.014,-0.008,-9.811,0.007,0.099,-0.008,-0.015,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159863.232,FORWARD,-27.00,-1.22,-0.16,1516,1680,1494,23.96,0.226,0.346,-64.81,-0.059,-0.216,9.964,0.015,-0.014,-0.008,-10.019,0.088,-0.016,-0.004,-0.007,0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159863.282,FORWARD,-27.00,-1.22,-0.16,1516,1680,1494,23.91,0.226,0.346,-64.81,-0.059,-0.216,9.964,0.015,-0.014,-0.008,-9.695,-0.133,0.054,-0.004,-0.001,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159863.333,FORWARD,-27.00,-1.22,-0.16,1516,1680,1494,23.86,0.226,0.346,-64.81,-0.059,-0.216,9.964,0.015,-0.014,-0.008,-9.890,0.025,0.006,0.000,0.010,0.016,0.000,0.000,0.000,0.00,15.0,OK
1787159863.382,FORWARD,-27.00,-1.22,-0.16,1516,1680,1494,23.81,0.226,0.346,-64.81,-0.059,-0.216,9.964,0.015,-0.014,-0.008,-9.771,-0.079,0.102,0.007,0.024,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159863.433,FORWARD,-28.00,-1.24,-0.16,1516,1680,1494,23.76,0.242,0.348,-65.60,-0.127,-0.078,9.895,-0.002,0.023,-0.006,-9.883,0.018,-0.035,-0.001,0.034,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159863.483,FORWARD,-28.00,-1.24,-0.16,1521,1680,1496,23.71,0.242,0.348,-65.60,-0.127,-0.078,9.895,-0.002,0.023,-0.006,-9.747,-0.026,0.023,0.003,0.043,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159863.533,FORWARD,-28.00,-1.24,-0.16,1521,1680,1496,23.66,0.243,0.348,-65.70,-0.127,-0.078,9.895,-0.002,0.023,-0.006,-9.878,-0.068,0.032,0.005,0.048,-0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159863.582,FORWARD,-28.00,-1.24,-0.16,1521,1680,1496,23.61,0.243,0.348,-65.70,-0.127,-0.078,9.895,-0.002,0.023,-0.006,-9.835,-0.010,-0.155,0.004,0.061,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159863.632,FORWARD,-28.00,-1.24,-0.16,1521,1680,1496,23.56,0.243,0.348,-65.70,-0.127,-0.078,9.895,-0.002,0.023,-0.006,-9.940,-0.064,-0.129,0.009,0.068,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159863.682,FORWARD,-28.00,-1.25,-0.16,1521,1680,1496,23.51,0.243,0.348,-65.70,-0.078,-0.059,9.895,-0.000,0.068,-0.017,-9.840,0.081,-0.219,0.011,0.072,0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159863.733,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,23.46,0.248,0.344,-64.37,-0.078,-0.059,9.895,-0.000,0.068,-0.017,-9.811,-0.179,-0.222,0.012,0.078,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159863.782,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,23.41,0.247,0.343,-64.29,-0.078,-0.059,9.895,-0.000,0.068,-0.017,-9.780,-0.031,-0.262,0.019,0.088,-0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159863.833,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,23.36,0.247,0.343,-64.29,-0.078,-0.059,9.895,-0.000,0.068,-0.017,-9.864,-0.068,-0.432,0.006,0.087,0.021,0.000,0.000,0.000,0.00,15.0,OK
1787159863.882,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,23.31,0.247,0.343,-64.29,-0.078,-0.059,9.895,-0.000,0.068,-0.017,-9.807,-0.014,-0.339,0.003,0.089,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159863.932,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,23.26,0.247,0.343,-64.29,-0.127,-0.118,9.846,-0.004,0.088,-0.011,-9.726,-0.030,-0.401,-0.001,0.084,0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159863.982,FORWARD,-28.00,-1.25,-0.16,1525,1680,1496,23.21,0.247,0.343,-64.29,-0.127,-0.118,9.846,-0.004,0.088,-0.011,-9.888,-0.035,-0.471,-0.000,0.094,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159864.032,FORWARD,-28.00,-1.25,-0.16,1525,1680,1496,23.16,0.247,0.343,-64.29,-0.127,-0.118,9.846,-0.004,0.088,-0.011,-9.775,-0.038,-0.492,-0.001,0.095,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159864.082,FORWARD,-28.00,-1.25,-0.16,1525,1680,1496,23.11,0.247,0.343,-64.29,-0.127,-0.118,9.846,-0.004,0.088,-0.011,-9.809,-0.084,-0.530,0.001,0.096,-0.019,0.000,0.000,0.000,0.00,15.0,OK
1787159864.132,FORWARD,-28.00,-1.25,-0.16,1525,1680,1496,23.06,0.247,0.343,-64.29,-0.127,-0.118,9.846,-0.004,0.088,-0.011,-9.778,-0.026,-0.576,-0.000,0.099,-0.042,0.000,0.000,0.000,0.00,15.0,OK
1787159864.182,FORWARD,-28.00,-1.25,-0.16,1525,1680,1496,23.01,0.247,0.343,-64.29,-0.431,-0.127,9.758,-0.036,0.098,-0.006,-9.814,-0.141,-0.660,-0.008,0.106,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159864.233,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,22.96,0.266,0.328,-65.90,-0.431,-0.127,9.758,-0.036,0.098,-0.006,-9.835,-0.134,-0.798,-0.006,0.105,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159864.283,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,22.91,0.266,0.328,-65.90,-0.431,-0.127,9.758,-0.036,0.098,-0.006,-9.740,-0.169,-0.621,-0.010,0.109,0.016,0.000,0.000,0.000,0.00,15.0,OK
1787159864.333,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,22.86,0.268,0.327,-66.37,-0.431,-0.127,9.758,-0.036,0.098,-0.006,-9.807,-0.110,-0.808,-0.000,0.106,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159864.382,FORWARD,-28.00,-1.25,-0.16,1524,1680,1496,22.81,0.268,0.327,-66.37,-0.431,-0.127,9.758,-0.036,0.098,-0.006,-9.709,-0.185,-0.896,-0.002,0.110,0.010,0.000,0.000,0.000,0.00,15.0,OK
