timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787162829.023,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.186,-3.079,-165.04,0.118,-0.265,9.807,0.022,0.018,0.014,-9.813,-0.077,0.158,-0.011,0.011,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.073,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.231,-3.115,-166.96,0.118,-0.265,9.807,0.022,0.018,0.014,-9.811,-0.060,0.149,-0.011,0.009,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.123,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.231,-3.115,-166.96,0.118,-0.265,9.807,0.022,0.018,0.014,-9.804,-0.058,0.142,-0.012,-0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.173,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.248,-3.121,-167.30,0.118,-0.265,9.807,0.022,0.018,0.014,-9.820,-0.063,0.120,-0.017,-0.004,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.223,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.261,-3.131,-166.89,0.118,-0.265,9.807,0.022,0.018,0.014,-9.801,-0.060,0.144,-0.021,-0.011,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.273,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.265,-3.134,-166.48,0.049,-0.226,9.797,0.005,-0.007,0.026,-9.802,-0.067,0.139,-0.020,-0.011,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.323,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.265,-3.134,-166.48,0.049,-0.226,9.797,0.005,-0.007,0.026,-9.795,-0.079,0.151,-0.019,-0.013,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.373,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.255,-3.126,-164.09,0.049,-0.226,9.797,0.005,-0.007,0.026,-9.804,-0.063,0.156,-0.028,-0.020,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.423,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.226,-3.131,-165.53,0.049,-0.226,9.797,0.005,-0.007,0.026,-9.797,-0.079,0.173,-0.028,-0.019,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.473,DONE,161.00,-0.07,-0.16,1532,1680,1490,0.00,-0.216,-3.130,-165.05,0.049,-0.226,9.797,0.005,-0.007,0.026,-9.783,-0.081,0.177,-0.029,-0.020,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.523,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.216,-3.130,-165.05,0.029,-0.186,9.797,-0.010,-0.019,0.034,-9.792,-0.060,0.180,-0.021,-0.021,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.573,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.222,-3.135,-165.73,0.029,-0.186,9.797,-0.010,-0.019,0.034,-9.778,-0.084,0.211,-0.018,-0.025,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.623,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.216,-3.136,-165.61,0.029,-0.186,9.797,-0.010,-0.019,0.034,-9.792,-0.082,0.196,-0.018,-0.021,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.673,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.219,-3.121,-165.63,0.029,-0.186,9.797,-0.010,-0.019,0.034,-9.785,-0.074,0.211,-0.018,-0.020,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.724,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.219,-3.121,-165.63,0.029,-0.186,9.797,-0.010,-0.019,0.034,-9.756,-0.115,0.237,-0.018,-0.014,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.773,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.241,-3.114,-166.27,0.059,-0.186,9.797,-0.010,-0.013,0.024,-9.797,-0.110,0.228,-0.015,-0.008,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.823,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.283,-3.124,-166.10,0.059,-0.186,9.797,-0.010,-0.013,0.024,-9.815,-0.168,0.213,-0.014,-0.009,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.873,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.283,-3.124,-166.10,0.059,-0.186,9.797,-0.010,-0.013,0.024,-9.778,-0.144,0.228,-0.008,-0.008,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.923,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.314,-3.132,-166.15,0.059,-0.186,9.797,-0.010,-0.013,0.024,-9.787,-0.117,0.228,-0.011,-0.001,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162829.973,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.314,-3.132,-166.15,0.059,-0.186,9.797,-0.010,-0.013,0.024,-9.799,-0.132,0.240,-0.009,-0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787162830.023,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.342,-3.149,-166.93,0.118,-0.167,9.826,-0.003,0.001,0.014,-9.787,-0.125,0.220,-0.009,0.005,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.073,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.342,-3.163,-166.66,0.118,-0.167,9.826,-0.003,0.001,0.014,-9.799,-0.122,0.240,-0.009,0.009,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.123,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.272,-3.116,-165.34,0.118,-0.167,9.826,-0.003,0.001,0.014,-9.799,-0.177,0.196,0.006,0.005,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.173,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.263,-3.120,-165.54,0.118,-0.167,9.826,-0.003,0.001,0.014,-9.785,-0.089,0.220,-0.000,0.011,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.224,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.263,-3.120,-165.54,0.118,-0.167,9.826,-0.003,0.001,0.014,-9.771,-0.076,0.220,-0.005,0.014,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.273,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.284,-3.164,-167.07,0.118,-0.167,9.826,0.008,0.015,0.009,-9.799,-0.077,0.204,-0.003,0.014,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.323,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.313,-3.180,-168.19,0.118,-0.167,9.826,0.008,0.015,0.009,-9.799,-0.070,0.194,-0.003,0.015,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.373,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.313,-3.180,-168.19,0.118,-0.167,9.826,0.008,0.015,0.009,-9.802,-0.082,0.187,-0.005,0.014,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.423,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.352,-3.198,-168.21,0.118,-0.167,9.826,0.008,0.015,0.009,-9.792,-0.096,0.185,-0.006,0.014,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.474,DONE,162.00,-0.07,-0.16,1532,1680,1490,0.00,-0.390,-3.210,-168.41,0.118,-0.167,9.826,0.008,0.015,0.009,-9.804,-0.110,0.148,-0.003,0.012,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.523,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.390,-3.210,-168.41,0.108,-0.226,9.816,0.009,0.013,0.011,-9.825,-0.092,0.173,-0.002,0.006,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.573,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.425,-3.222,-168.37,0.108,-0.226,9.816,0.009,0.013,0.011,-9.813,-0.072,0.165,-0.008,0.006,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.623,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.458,-3.236,-168.63,0.108,-0.226,9.816,0.009,0.013,0.011,-9.804,-0.077,0.168,-0.007,0.005,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.673,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.458,-3.236,-168.63,0.108,-0.226,9.816,0.009,0.013,0.011,-9.809,-0.060,0.168,-0.007,0.002,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.723,DONE,162.00,-0.06,-0.16,1532,1680,1490,0.00,-0.482,-3.253,-169.11,0.108,-0.226,9.816,0.009,0.013,0.011,-9.797,-0.072,0.163,-0.010,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.773,DONE,163.00,-0.06,-0.16,1532,1680,1490,0.00,-0.482,-3.253,-169.11,0.049,-0.186,9.797,-0.003,-0.002,0.016,-9.806,-0.067,0.170,-0.013,-0.009,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.823,DONE,163.00,-0.06,-0.16,1532,1680,1490,0.00,-0.514,-3.279,-170.15,0.049,-0.186,9.797,-0.003,-0.002,0.016,-9.787,-0.074,0.151,-0.014,-0.008,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.873,DONE,163.00,-0.06,-0.16,1532,1680,1490,0.00,-0.541,-3.290,-167.88,0.049,-0.186,9.797,-0.003,-0.002,0.016,-9.799,-0.063,0.175,-0.014,-0.010,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.923,DONE,163.00,-0.06,-0.16,1532,1680,1490,0.00,-0.544,-3.295,-165.69,0.049,-0.186,9.797,-0.003,-0.002,0.016,-9.804,-0.065,0.184,-0.016,-0.011,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162830.973,DONE,163.00,-0.06,-0.16,1532,1680,1490,0.00,-0.493,-3.304,-168.73,0.049,-0.186,9.797,-0.003,-0.002,0.016,-9.814,-0.084,0.179,-0.018,-0.013,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.023,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.493,-3.304,-168.73,0.049,-0.186,9.787,-0.009,-0.010,0.025,-9.811,-0.072,0.160,-0.018,-0.012,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.074,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.504,-3.303,-170.01,0.049,-0.186,9.787,-0.009,-0.010,0.025,-9.806,-0.077,0.172,-0.021,-0.012,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.125,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.522,-3.314,-171.41,0.049,-0.186,9.787,-0.009,-0.010,0.025,-9.813,-0.094,0.187,-0.024,-0.014,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.173,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.522,-3.314,-171.41,0.049,-0.186,9.787,-0.009,-0.010,0.025,-9.811,-0.094,0.189,-0.026,-0.010,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.223,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.549,-3.330,-171.97,0.049,-0.186,9.787,-0.009,-0.010,0.025,-9.804,-0.096,0.187,-0.025,-0.010,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.273,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.549,-3.330,-171.97,0.069,-0.206,9.807,-0.007,-0.009,0.031,-9.804,-0.118,0.199,-0.026,-0.007,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.323,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.574,-3.352,-172.42,0.069,-0.206,9.807,-0.007,-0.009,0.031,-9.790,-0.120,0.206,-0.028,-0.008,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.375,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.574,-3.352,-172.42,0.069,-0.206,9.807,-0.007,-0.009,0.031,-9.783,-0.115,0.208,-0.026,-0.007,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.423,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.603,-3.368,-172.51,0.069,-0.206,9.807,-0.007,-0.009,0.031,-9.787,-0.108,0.213,-0.029,-0.002,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.474,DONE,163.00,-0.07,-0.16,1532,1680,1490,0.00,-0.632,-3.381,-172.70,0.069,-0.206,9.807,-0.007,-0.009,0.031,-9.773,-0.132,0.206,-0.028,-0.002,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.523,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.632,-3.381,-172.70,0.088,-0.226,9.807,-0.004,-0.000,0.037,-9.771,-0.124,0.199,-0.024,0.002,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.573,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.692,-3.407,-173.27,0.088,-0.226,9.807,-0.004,-0.000,0.037,-9.778,-0.144,0.192,-0.021,0.006,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.623,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.692,-3.407,-173.27,0.088,-0.226,9.807,-0.004,-0.000,0.037,-9.837,-0.247,0.160,-0.017,0.007,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.673,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.718,-3.414,-173.20,0.088,-0.226,9.807,-0.004,-0.000,0.037,-9.787,-0.168,0.199,-0.016,0.005,-0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.723,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.718,-3.414,-173.20,0.088,-0.226,9.807,-0.004,-0.000,0.037,-9.804,-0.177,0.192,-0.014,0.005,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.773,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.742,-3.418,-170.59,0.088,-0.216,9.807,-0.004,0.005,0.021,-9.806,-0.187,0.196,-0.012,0.004,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.823,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.718,-3.422,-171.75,0.088,-0.216,9.807,-0.004,0.005,0.021,-9.806,-0.146,0.187,-0.010,-0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.873,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.720,-3.421,-172.37,0.088,-0.216,9.807,-0.004,0.005,0.021,-9.799,-0.161,0.189,-0.010,-0.003,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.924,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.720,-3.421,-172.37,0.088,-0.216,9.807,-0.004,0.005,0.021,-9.799,-0.139,0.194,-0.010,-0.003,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162831.973,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.723,-3.426,-172.89,0.088,-0.216,9.807,-0.004,0.005,0.021,-9.802,-0.139,0.192,-0.009,-0.005,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162832.023,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.745,-3.450,-174.26,0.088,-0.275,9.797,0.016,-0.002,0.017,-9.823,-0.144,0.192,-0.003,-0.007,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.0,OK
1787162832.073,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.745,-3.450,-174.26,0.088,-0.275,9.797,0.016,-0.002,0.017,-9.804,-0.132,0.194,-0.000,-0.006,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.123,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.776,-3.457,-175.62,0.088,-0.275,9.797,0.016,-0.002,0.017,-9.807,-0.113,0.191,0.002,-0.003,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.173,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.776,-3.457,-175.62,0.088,-0.275,9.797,0.016,-0.002,0.017,-9.778,-0.089,0.189,-0.001,-0.005,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.223,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.808,-3.454,-175.06,0.088,-0.275,9.797,0.016,-0.002,0.017,-9.776,-0.098,0.194,-0.001,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.273,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.847,-3.444,-174.54,0.088,-0.226,9.807,0.013,-0.001,0.006,-9.783,-0.079,0.180,0.000,-0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.323,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.847,-3.444,-174.54,0.088,-0.226,9.807,0.013,-0.001,0.006,-9.792,-0.055,0.194,0.009,0.001,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.373,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.883,-3.448,-174.73,0.088,-0.226,9.807,0.013,-0.001,0.006,-9.795,-0.079,0.182,0.008,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.423,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.917,-3.452,-175.06,0.088,-0.226,9.807,0.013,-0.001,0.006,-9.799,-0.063,0.194,0.006,0.004,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.473,DONE,164.00,-0.07,-0.16,1532,1680,1490,0.00,-0.954,-3.452,-174.83,0.088,-0.226,9.807,0.013,-0.001,0.006,-9.787,-0.067,0.196,0.007,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.523,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.991,-3.458,-175.27,0.088,-0.206,9.826,0.005,0.003,0.001,-9.809,-0.063,0.192,0.002,0.002,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.573,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-0.991,-3.458,-175.27,0.088,-0.206,9.826,0.005,0.003,0.001,-9.819,-0.060,0.191,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.623,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.044,-3.459,-174.66,0.088,-0.206,9.826,0.005,0.003,0.001,-9.807,-0.065,0.189,0.000,-0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.673,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.044,-3.459,-174.66,0.088,-0.206,9.826,0.005,0.003,0.001,-9.794,-0.055,0.180,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.724,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.075,-3.460,-175.92,0.088,-0.206,9.826,0.005,0.003,0.001,-9.795,-0.050,0.194,-0.004,0.001,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.773,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.110,-3.470,-176.34,0.078,-0.177,9.816,-0.002,-0.000,0.006,-9.804,-0.058,0.196,0.002,-0.003,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.823,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.110,-3.470,-176.34,0.078,-0.177,9.816,-0.002,-0.000,0.006,-9.797,-0.062,0.180,0.000,-0.003,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.873,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.143,-3.476,-176.33,0.078,-0.177,9.816,-0.002,-0.000,0.006,-9.795,-0.070,0.180,0.000,-0.002,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.923,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.177,-3.480,-176.29,0.078,-0.177,9.816,-0.002,-0.000,0.006,-9.788,-0.065,0.187,-0.002,-0.004,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162832.973,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.177,-3.480,-176.29,0.078,-0.177,9.816,-0.002,-0.000,0.006,-9.783,-0.048,0.196,-0.002,-0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162833.023,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.180,-3.480,-176.18,0.088,-0.186,9.816,-0.005,-0.001,0.010,-9.793,-0.058,0.177,-0.006,-0.001,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787162833.074,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.050,-3.486,-176.11,0.088,-0.186,9.816,-0.005,-0.001,0.010,-9.787,-0.072,0.194,-0.007,-0.004,-0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.123,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.071,-3.485,-175.28,0.088,-0.186,9.816,-0.005,-0.001,0.010,-9.799,-0.048,0.208,-0.011,-0.001,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.173,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.089,-3.482,-174.64,0.088,-0.186,9.816,-0.005,-0.001,0.010,-9.807,-0.086,0.194,-0.010,-0.001,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.223,DONE,164.00,-0.06,-0.16,1532,1680,1490,0.00,-1.094,-3.480,-174.26,0.088,-0.186,9.816,-0.005,-0.001,0.010,-9.792,-0.079,0.189,-0.014,0.002,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.273,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.138,-3.510,-175.68,0.088,-0.186,9.807,-0.008,0.001,0.019,-9.814,-0.103,0.187,-0.012,0.001,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.323,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.138,-3.510,-175.68,0.088,-0.186,9.807,-0.008,0.001,0.019,-9.811,-0.087,0.184,-0.014,-0.001,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.373,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.160,-3.517,-176.00,0.088,-0.186,9.807,-0.008,0.001,0.019,-9.811,-0.096,0.187,-0.011,-0.002,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162833.424,DONE,165.00,-0.06,-0.16,1532,1680,1490,0.00,-1.160,-3.517,-176.00,0.088,-0.186,9.807,-0.008,0.001,0.019,-9.811,-0.099,0.196,-0.010,0.002,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
