timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157480.890,FORWARD,117.00,-1.29,-0.16,1541,1650,1494,9.51,0.000,0.000,0.00,-0.333,0.029,9.748,-0.006,0.011,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157480.940,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.46,0.000,0.000,0.00,-0.333,0.029,9.748,-0.006,0.011,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157480.990,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.41,0.000,0.000,0.00,-0.333,0.029,9.748,-0.006,0.011,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.040,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.36,0.000,0.000,0.00,-0.333,0.029,9.748,-0.006,0.011,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.090,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.31,0.000,0.000,0.00,-0.333,0.029,9.748,-0.006,0.011,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.140,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.26,0.000,0.000,0.00,-0.451,0.010,9.787,-0.006,0.014,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.190,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.21,0.000,0.000,0.00,-0.451,0.010,9.787,-0.006,0.014,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.240,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.16,0.000,0.000,0.00,-0.451,0.010,9.787,-0.006,0.014,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.290,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.11,0.000,0.000,0.00,-0.451,0.010,9.787,-0.006,0.014,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.340,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.06,0.000,0.000,0.00,-0.451,0.010,9.787,-0.006,0.014,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.390,FORWARD,117.00,-1.29,-0.16,1538,1650,1494,9.01,0.000,0.000,0.00,-0.490,-0.088,9.777,0.008,-0.012,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.440,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,8.96,0.000,0.000,0.00,-0.490,-0.088,9.777,0.008,-0.012,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.490,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,8.91,0.000,0.000,0.00,-0.490,-0.088,9.777,0.008,-0.012,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.540,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,8.86,0.000,0.000,0.00,-0.490,-0.088,9.777,0.008,-0.012,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.590,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,8.81,0.000,0.000,0.00,-0.490,-0.088,9.777,0.008,-0.012,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.640,FORWARD,117.00,-1.28,-0.16,1536,1650,1494,8.76,0.000,0.000,0.00,-0.598,-0.049,9.777,0.012,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.690,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.71,0.000,0.000,0.00,-0.598,-0.049,9.777,0.012,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.740,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.66,0.000,0.000,0.00,-0.598,-0.049,9.777,0.012,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.790,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.61,0.000,0.000,0.00,-0.598,-0.049,9.777,0.012,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.840,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.56,0.000,0.000,0.00,-0.598,-0.049,9.777,0.012,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.890,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.51,0.000,0.000,0.00,-0.412,0.059,9.797,0.033,-0.035,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.940,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.46,0.000,0.000,0.00,-0.412,0.059,9.797,0.033,-0.035,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157481.990,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.41,0.000,0.000,0.00,-0.412,0.059,9.797,0.033,-0.035,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.040,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.36,0.000,0.000,0.00,-0.412,0.059,9.797,0.033,-0.035,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.090,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.31,0.000,0.000,0.00,-0.412,0.059,9.797,0.033,-0.035,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.140,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.26,0.000,0.000,0.00,-0.284,0.118,9.767,-0.011,-0.020,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.190,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.21,0.000,0.000,0.00,-0.284,0.118,9.767,-0.011,-0.020,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.240,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.16,0.000,0.000,0.00,-0.284,0.118,9.767,-0.011,-0.020,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.290,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.11,0.000,0.000,0.00,-0.284,0.118,9.767,-0.011,-0.020,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.340,FORWARD,117.00,-1.28,-0.16,1534,1650,1494,8.06,0.000,0.000,0.00,-0.284,0.118,9.767,-0.011,-0.020,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.390,FORWARD,117.00,-1.29,-0.16,1534,1650,1494,8.01,0.000,0.000,0.00,-0.294,0.108,9.856,-0.009,-0.014,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.440,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,7.96,0.000,0.000,0.00,-0.294,0.108,9.856,-0.009,-0.014,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.490,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,7.91,0.000,0.000,0.00,-0.294,0.108,9.856,-0.009,-0.014,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.540,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,7.86,0.000,0.000,0.00,-0.294,0.108,9.856,-0.009,-0.014,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.590,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,7.81,0.000,0.000,0.00,-0.294,0.108,9.856,-0.009,-0.014,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.640,FORWARD,117.00,-1.29,-0.16,1536,1650,1494,7.76,0.000,0.000,0.00,-0.255,0.108,9.777,0.006,-0.029,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.690,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.71,0.000,0.000,0.00,-0.255,0.108,9.777,0.006,-0.029,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.740,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.66,0.000,0.000,0.00,-0.255,0.108,9.777,0.006,-0.029,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.790,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.61,0.000,0.000,0.00,-0.255,0.108,9.777,0.006,-0.029,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.840,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.56,0.000,0.000,0.00,-0.255,0.108,9.777,0.006,-0.029,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.890,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.51,0.000,0.000,0.00,-0.078,0.010,9.767,-0.026,-0.004,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.940,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.46,0.000,0.000,0.00,-0.078,0.010,9.767,-0.026,-0.004,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157482.990,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.41,0.000,0.000,0.00,-0.078,0.010,9.767,-0.026,-0.004,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.040,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.36,0.000,0.000,0.00,-0.078,0.010,9.767,-0.026,-0.004,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.090,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.31,0.000,0.000,0.00,-0.078,0.010,9.767,-0.026,-0.004,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.140,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.26,0.000,0.000,0.00,-0.147,-0.049,9.816,0.017,-0.007,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.190,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.21,0.000,0.000,0.00,-0.147,-0.049,9.816,0.017,-0.007,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.240,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.16,0.000,0.000,0.00,-0.147,-0.049,9.816,0.017,-0.007,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.290,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.11,0.000,0.000,0.00,-0.147,-0.049,9.816,0.017,-0.007,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.340,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.06,0.000,0.000,0.00,-0.147,-0.049,9.816,0.017,-0.007,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.390,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,7.01,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.440,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.96,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.490,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.91,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.540,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.86,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.590,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.81,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.640,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.76,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.690,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.71,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.740,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.66,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.790,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.61,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.840,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.56,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.890,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.51,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.940,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.46,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157483.990,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.41,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.040,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.36,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.090,FORWARD,117.00,-1.29,-0.16,1537,1650,1494,6.31,0.000,0.000,0.00,-0.127,-0.059,9.816,-0.022,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.140,FORWARD,118.00,-1.29,-0.16,1537,1650,1494,6.26,0.000,0.000,0.00,-0.108,-0.010,9.777,-0.014,0.012,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.190,FORWARD,118.00,-1.29,-0.16,1537,1650,1492,6.21,0.000,0.000,0.00,-0.108,-0.010,9.777,-0.014,0.012,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.240,FORWARD,118.00,-1.29,-0.16,1537,1650,1492,6.16,0.000,0.000,0.00,-0.108,-0.010,9.777,-0.014,0.012,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.290,FORWARD,118.00,-1.29,-0.16,1537,1650,1492,6.11,0.000,0.000,0.00,-0.108,-0.010,9.777,-0.014,0.012,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.340,FORWARD,118.00,-1.29,-0.16,1537,1650,1492,6.06,0.000,0.000,0.00,-0.108,-0.010,9.777,-0.014,0.012,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.390,FORWARD,118.00,-1.29,-0.16,1537,1650,1492,6.01,0.000,0.000,0.00,-0.177,0.029,9.777,-0.046,0.016,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.440,FORWARD,118.00,-1.29,-0.16,1536,1650,1492,5.96,0.000,0.000,0.00,-0.177,0.029,9.777,-0.046,0.016,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.490,FORWARD,118.00,-1.29,-0.16,1536,1650,1492,5.91,0.000,0.000,0.00,-0.177,0.029,9.777,-0.046,0.016,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.540,FORWARD,118.00,-1.29,-0.16,1536,1650,1492,5.86,0.000,0.000,0.00,-0.177,0.029,9.777,-0.046,0.016,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.590,FORWARD,118.00,-1.29,-0.16,1536,1650,1492,5.81,0.000,0.000,0.00,-0.177,0.029,9.777,-0.046,0.016,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.640,FORWARD,118.00,-1.29,-0.16,1536,1650,1492,5.76,0.000,0.000,0.00,-0.196,-0.020,9.709,-0.014,0.001,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.690,FORWARD,118.00,-1.29,-0.16,1535,1650,1492,5.71,0.000,0.000,0.00,-0.196,-0.020,9.709,-0.014,0.001,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.740,FORWARD,118.00,-1.29,-0.16,1535,1650,1492,5.66,0.000,0.000,0.00,-0.196,-0.020,9.709,-0.014,0.001,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.790,FORWARD,118.00,-1.29,-0.16,1535,1650,1492,5.61,0.000,0.000,0.00,-0.196,-0.020,9.709,-0.014,0.001,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.840,FORWARD,118.00,-1.29,-0.16,1535,1650,1492,5.56,0.000,0.000,0.00,-0.196,-0.020,9.709,-0.014,0.001,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.890,FORWARD,118.00,-1.30,-0.16,1535,1650,1492,5.51,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.940,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.46,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157484.990,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.41,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.040,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.36,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.090,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.31,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.140,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.26,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.190,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.21,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.240,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.16,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.290,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.11,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.340,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.06,0.000,0.000,0.00,-0.206,-0.059,9.807,0.026,-0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.390,FORWARD,118.00,-1.30,-0.16,1539,1650,1492,5.01,0.000,0.000,0.00,-0.167,0.020,9.758,0.001,-0.012,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.440,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.96,0.000,0.000,0.00,-0.167,0.020,9.758,0.001,-0.012,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.490,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.91,0.000,0.000,0.00,-0.167,0.020,9.758,0.001,-0.012,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.540,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.86,0.000,0.000,0.00,-0.167,0.020,9.758,0.001,-0.012,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.590,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.81,0.000,0.000,0.00,-0.167,0.020,9.758,0.001,-0.012,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.640,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.76,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.690,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.71,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.740,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.66,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.790,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.61,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.840,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.56,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.890,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.51,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.940,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.46,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157485.990,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.41,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.040,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.36,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.090,FORWARD,118.00,-1.30,-0.16,1540,1650,1492,4.31,0.000,0.000,0.00,-0.010,-0.118,9.797,0.016,-0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.140,FORWARD,118.00,-1.31,-0.16,1540,1650,1492,4.26,0.000,0.000,0.00,-0.098,0.039,9.787,-0.005,0.001,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.190,FORWARD,118.00,-1.31,-0.16,1541,1650,1492,4.21,0.000,0.000,0.00,-0.098,0.039,9.787,-0.005,0.001,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.240,FORWARD,118.00,-1.31,-0.16,1541,1650,1492,4.16,0.000,0.000,0.00,-0.098,0.039,9.787,-0.005,0.001,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157486.290,FORWARD,118.00,-1.31,-0.16,1541,1650,1492,4.11,0.000,0.000,0.00,-0.098,0.039,9.787,-0.005,0.001,-0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
