timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154607.308,FORWARD,74.00,-2.07,-0.16,1700,1650,1500,6.60,-1.447,-0.277,8.50,-1.736,-0.147,9.611,-0.029,0.005,0.032,-9.656,-0.243,-1.601,-0.038,0.006,-0.018,4.818,-0.044,2.932,74.20,15.0,OK
1787154607.357,FORWARD,74.00,-2.07,-0.16,1700,1650,1500,6.55,-1.447,-0.277,8.50,-1.736,-0.147,9.611,-0.029,0.005,0.032,-9.742,-0.311,-1.654,-0.021,0.007,-0.039,4.818,-0.044,2.932,74.20,15.0,OK
1787154607.407,FORWARD,75.00,-2.06,-0.16,1700,1650,1500,6.50,-1.447,-0.277,8.50,-1.716,-0.147,9.601,-0.030,0.002,0.011,-9.714,-0.253,-1.714,-0.019,-0.002,-0.023,4.804,-0.122,3.052,74.35,15.0,OK
1787154607.457,FORWARD,75.00,-2.06,-0.16,1700,1650,1500,6.45,-1.447,-0.277,8.50,-1.716,-0.147,9.601,-0.030,0.002,0.011,-9.637,-0.257,-1.661,-0.019,0.003,-0.005,4.804,-0.122,3.052,74.35,15.0,OK
1787154607.507,FORWARD,75.00,-2.06,-0.16,1700,1650,1500,6.40,-1.447,-0.277,8.50,-1.716,-0.147,9.601,-0.030,0.002,0.011,-9.735,-0.306,-1.618,-0.021,0.002,0.010,4.804,-0.122,3.052,74.35,15.0,OK
1787154607.557,FORWARD,75.00,-2.06,-0.16,1700,1650,1500,6.35,-1.447,-0.277,8.50,-1.716,-0.147,9.601,-0.030,0.002,0.011,-9.685,-0.255,-1.678,-0.014,-0.004,0.009,4.804,-0.122,3.052,74.35,15.0,OK
1787154607.607,FORWARD,75.00,-2.06,-0.16,1700,1650,1500,6.30,-1.447,-0.277,8.50,-1.716,-0.147,9.601,-0.030,0.002,0.011,-9.773,-0.199,-1.652,-0.017,-0.003,0.008,4.804,-0.122,3.052,74.35,15.0,OK
1787154607.657,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,6.25,-1.447,-0.277,8.50,-1.765,-0.196,9.679,0.006,-0.005,0.003,-9.587,-0.220,-1.642,-0.011,-0.007,-0.004,4.795,-0.191,3.165,74.22,15.0,OK
1787154607.707,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,6.20,-1.447,-0.277,8.50,-1.765,-0.196,9.679,0.006,-0.005,0.003,-9.592,-0.142,-1.621,-0.025,0.002,0.001,4.795,-0.191,3.165,74.22,15.0,OK
1787154607.757,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,6.15,-1.447,-0.277,8.50,-1.765,-0.196,9.679,0.006,-0.005,0.003,-9.763,-0.215,-1.595,-0.029,-0.005,0.023,4.795,-0.191,3.165,74.22,15.0,OK
1787154607.807,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,6.10,-1.447,-0.277,8.50,-1.765,-0.196,9.679,0.006,-0.005,0.003,-9.556,-0.148,-1.637,-0.014,-0.006,-0.003,4.795,-0.191,3.165,74.22,15.0,OK
1787154607.857,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,6.05,-1.447,-0.277,8.50,-1.765,-0.196,9.679,0.006,-0.005,0.003,-9.687,-0.174,-1.657,-0.016,-0.010,0.008,4.795,-0.191,3.165,74.22,15.0,OK
1787154607.907,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,6.00,-1.447,-0.277,8.50,-1.765,-0.294,9.669,0.005,-0.007,0.006,-9.639,-0.078,-1.676,-0.023,-0.001,0.003,4.774,-0.259,3.261,74.10,15.0,OK
1787154607.957,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.95,-1.447,-0.277,8.50,-1.765,-0.294,9.669,0.005,-0.007,0.006,-9.766,-0.146,-1.602,-0.029,-0.005,0.012,4.774,-0.259,3.261,74.10,15.0,OK
1787154608.007,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.90,-1.447,-0.277,8.50,-1.765,-0.294,9.669,0.005,-0.007,0.006,-9.617,-0.120,-1.726,-0.032,-0.003,0.018,4.774,-0.259,3.261,74.10,15.0,OK
1787154608.057,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.85,-1.447,-0.277,8.50,-1.765,-0.294,9.669,0.005,-0.007,0.006,-9.651,-0.094,-1.614,-0.026,-0.009,0.006,4.774,-0.259,3.261,74.10,15.0,OK
1787154608.108,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.80,-1.447,-0.277,8.50,-1.765,-0.294,9.669,0.005,-0.007,0.006,-9.618,-0.130,-1.611,-0.033,-0.001,0.007,4.774,-0.259,3.261,74.10,15.0,OK
1787154608.157,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.75,-1.447,-0.277,8.50,-1.746,-0.324,9.660,0.011,-0.003,0.022,-9.747,-0.134,-1.666,-0.034,-0.004,0.018,4.759,-0.319,3.352,74.09,15.0,OK
1787154608.207,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.70,-1.447,-0.277,8.50,-1.746,-0.324,9.660,0.011,-0.003,0.022,-9.756,-0.041,-1.717,-0.039,-0.003,0.012,4.759,-0.319,3.352,74.09,15.0,OK
1787154608.257,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.65,-1.447,-0.277,8.50,-1.746,-0.324,9.660,0.011,-0.003,0.022,-9.639,-0.063,-1.637,-0.044,-0.012,-0.001,4.759,-0.319,3.352,74.09,15.0,OK
1787154608.307,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.60,-1.447,-0.277,8.50,-1.746,-0.324,9.660,0.011,-0.003,0.022,-9.615,-0.106,-1.726,-0.046,-0.002,0.006,4.759,-0.319,3.352,74.09,15.0,OK
1787154608.357,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.55,-1.447,-0.277,8.50,-1.746,-0.324,9.660,0.011,-0.003,0.022,-9.692,-0.112,-1.640,-0.049,-0.001,-0.001,4.759,-0.319,3.352,74.09,15.0,OK
1787154608.408,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.50,-1.447,-0.277,8.50,-1.746,-0.216,9.669,-0.006,0.000,0.035,-9.652,-0.130,-1.590,-0.053,0.000,-0.012,4.738,-0.377,3.428,74.31,15.0,OK
1787154608.457,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.45,-1.447,-0.277,8.50,-1.746,-0.216,9.669,-0.006,0.000,0.035,-9.701,-0.131,-1.618,-0.043,0.001,-0.016,4.738,-0.377,3.428,74.31,15.0,OK
1787154608.508,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.40,-1.447,-0.277,8.50,-1.746,-0.216,9.669,-0.006,0.000,0.035,-9.606,-0.178,-1.551,-0.047,-0.001,-0.005,4.738,-0.377,3.428,74.31,15.0,OK
1787154608.557,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.35,-1.447,-0.277,8.50,-1.746,-0.216,9.669,-0.006,0.000,0.035,-9.678,-0.167,-1.616,-0.042,-0.001,-0.012,4.738,-0.377,3.428,74.31,15.0,OK
1787154608.607,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.30,-1.447,-0.277,8.50,-1.746,-0.216,9.669,-0.006,0.000,0.035,-9.730,-0.225,-1.516,-0.038,0.002,-0.012,4.738,-0.377,3.428,74.31,15.0,OK
1787154608.657,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.25,-1.447,-0.277,8.50,-1.736,-0.186,9.689,-0.011,0.003,0.028,-9.599,-0.053,-1.743,-0.036,-0.003,-0.018,4.714,-0.431,3.489,74.64,15.0,OK
1787154608.707,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.20,-1.447,-0.277,8.50,-1.736,-0.186,9.689,-0.011,0.003,0.028,-9.639,-0.178,-1.575,-0.032,-0.002,-0.031,4.714,-0.431,3.489,74.64,15.0,OK
1787154608.757,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.15,-1.447,-0.277,8.50,-1.736,-0.186,9.689,-0.011,0.003,0.028,-9.580,-0.139,-1.592,-0.024,0.005,-0.031,4.714,-0.431,3.489,74.64,15.0,OK
1787154608.807,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.10,-1.447,-0.277,8.50,-1.736,-0.186,9.689,-0.011,0.003,0.028,-9.694,-0.121,-1.654,-0.027,0.008,-0.037,4.714,-0.431,3.489,74.64,15.0,OK
1787154608.857,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.05,-1.447,-0.277,8.50,-1.736,-0.186,9.689,-0.011,0.003,0.028,-9.625,-0.269,-1.764,-0.021,0.011,-0.041,4.714,-0.431,3.489,74.64,15.0,OK
1787154608.907,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,5.00,-1.447,-0.277,8.50,-1.775,-0.137,9.640,-0.039,0.009,0.006,-9.778,-0.209,-1.676,-0.018,0.011,-0.031,4.685,-0.482,3.531,74.66,15.0,OK
1787154608.957,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.95,-1.447,-0.277,8.50,-1.775,-0.137,9.640,-0.039,0.009,0.006,-9.680,-0.265,-1.657,-0.023,0.006,-0.016,4.685,-0.482,3.531,74.66,15.0,OK
1787154609.007,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.90,-1.447,-0.277,8.50,-1.775,-0.137,9.640,-0.039,0.009,0.006,-9.825,-0.333,-1.695,-0.019,-0.005,0.006,4.685,-0.482,3.531,74.66,15.0,OK
1787154609.057,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.85,-1.447,-0.277,8.50,-1.775,-0.137,9.640,-0.039,0.009,0.006,-9.623,-0.235,-1.614,-0.020,-0.010,0.021,4.685,-0.482,3.531,74.66,15.0,OK
1787154609.107,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.80,-1.447,-0.277,8.50,-1.775,-0.137,9.640,-0.039,0.009,0.006,-9.642,-0.166,-1.695,-0.022,-0.006,0.028,4.685,-0.482,3.531,74.66,15.0,OK
1787154609.157,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.75,-1.447,-0.277,8.50,-1.814,-0.294,9.630,0.023,-0.007,0.013,-9.613,-0.206,-1.592,-0.020,-0.005,0.018,4.662,-0.529,3.566,74.60,14.3,OK
1787154609.207,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.70,-1.447,-0.277,8.50,-1.814,-0.294,9.630,0.023,-0.007,0.013,-9.632,-0.209,-1.652,-0.020,-0.006,-0.002,4.662,-0.529,3.566,74.60,14.3,OK
1787154609.257,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.65,-1.447,-0.277,8.50,-1.814,-0.294,9.630,0.023,-0.007,0.013,-9.632,-0.190,-1.640,-0.019,-0.006,0.010,4.662,-0.529,3.566,74.60,14.3,OK
1787154609.307,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.60,-1.447,-0.277,8.50,-1.814,-0.294,9.630,0.023,-0.007,0.013,-9.599,-0.144,-1.602,-0.024,-0.002,-0.002,4.662,-0.529,3.566,74.60,14.3,OK
1787154609.358,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.55,-1.447,-0.277,8.50,-1.814,-0.294,9.630,0.023,-0.007,0.013,-9.661,-0.183,-1.716,-0.019,-0.003,-0.010,4.662,-0.529,3.566,74.60,14.3,OK
1787154609.407,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.50,-1.447,-0.277,8.50,-1.677,-0.392,9.640,-0.009,0.002,0.007,-9.620,-0.144,-1.700,-0.023,0.002,-0.027,4.639,-0.574,3.589,74.55,14.3,OK
1787154609.457,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.45,-1.447,-0.277,8.50,-1.677,-0.392,9.640,-0.009,0.002,0.007,-9.656,-0.226,-1.611,-0.023,0.001,-0.011,4.639,-0.574,3.589,74.55,14.3,OK
1787154609.507,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.40,-1.447,-0.277,8.50,-1.677,-0.392,9.640,-0.009,0.002,0.007,-9.651,-0.264,-1.740,-0.020,0.007,-0.028,4.639,-0.574,3.589,74.55,14.3,OK
1787154609.557,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.35,-1.447,-0.277,8.50,-1.677,-0.392,9.640,-0.009,0.002,0.007,-9.759,-0.213,-1.659,-0.031,0.003,0.017,4.639,-0.574,3.589,74.55,14.3,OK
1787154609.608,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.30,-1.447,-0.277,8.50,-1.677,-0.392,9.640,-0.009,0.002,0.007,-9.668,-0.238,-1.659,-0.021,-0.005,0.005,4.639,-0.574,3.589,74.55,14.3,OK
1787154609.657,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.25,-1.447,-0.277,8.50,-1.844,-0.314,9.591,0.011,-0.008,0.010,-9.718,-0.124,-1.516,-0.028,-0.015,0.022,4.619,-0.616,3.603,74.51,14.3,OK
1787154609.707,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.20,-1.447,-0.277,8.50,-1.844,-0.314,9.591,0.011,-0.008,0.010,-9.616,-0.130,-1.666,-0.040,-0.012,0.016,4.619,-0.616,3.603,74.51,14.3,OK
1787154609.757,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.15,-1.447,-0.277,8.50,-1.844,-0.314,9.591,0.011,-0.008,0.010,-9.697,-0.143,-1.595,-0.052,-0.016,0.034,4.619,-0.616,3.603,74.51,14.3,OK
1787154609.807,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.10,-1.447,-0.277,8.50,-1.844,-0.314,9.591,0.011,-0.008,0.010,-9.647,-0.133,-1.630,-0.062,-0.021,0.026,4.619,-0.616,3.603,74.51,14.3,OK
1787154609.857,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.05,-1.447,-0.277,8.50,-1.844,-0.314,9.591,0.011,-0.008,0.010,-9.785,-0.087,-1.607,-0.065,-0.025,0.029,4.619,-0.616,3.603,74.51,14.3,OK
1787154609.907,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,4.00,-1.447,-0.277,8.50,-1.736,-0.314,9.679,0.029,-0.024,0.053,-9.721,-0.079,-1.733,-0.073,-0.027,0.028,4.593,-0.658,3.594,74.85,14.3,OK
1787154609.957,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,3.95,-1.447,-0.277,8.50,-1.736,-0.314,9.679,0.029,-0.024,0.053,-9.702,-0.059,-1.542,-0.074,-0.028,0.029,4.593,-0.658,3.594,74.85,14.3,OK
1787154610.007,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,3.90,-1.447,-0.277,8.50,-1.736,-0.314,9.679,0.029,-0.024,0.053,-9.697,-0.030,-1.611,-0.065,-0.039,0.024,4.593,-0.658,3.594,74.85,14.3,OK
1787154610.057,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,3.85,-1.447,-0.277,8.50,-1.736,-0.314,9.679,0.029,-0.024,0.053,-9.718,-0.122,-1.602,-0.072,-0.039,0.028,4.593,-0.658,3.594,74.85,14.3,OK
1787154610.107,FORWARD,75.00,-2.07,-0.16,1700,1650,1500,3.80,-1.447,-0.277,8.50,-1.736,-0.314,9.679,0.029,-0.024,0.053,-9.861,-0.040,-1.569,-0.068,-0.048,0.020,4.593,-0.658,3.594,74.85,14.3,OK
1787154610.157,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.75,-1.447,-0.277,8.50,-1.687,-0.255,9.650,0.021,-0.044,0.053,-9.804,-0.209,-1.456,-0.055,-0.054,0.009,4.575,-0.699,3.587,75.56,14.3,OK
1787154610.207,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.70,-1.447,-0.277,8.50,-1.687,-0.255,9.650,0.021,-0.044,0.053,-9.773,-0.029,-1.533,-0.052,-0.062,-0.011,4.575,-0.699,3.587,75.56,15.2,OK
1787154610.257,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.65,-1.447,-0.277,8.50,-1.687,-0.255,9.650,0.021,-0.044,0.053,-9.819,-0.022,-1.365,-0.044,-0.066,-0.012,4.575,-0.699,3.587,75.56,15.2,OK
1787154610.307,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.60,-1.447,-0.277,8.50,-1.687,-0.255,9.650,0.021,-0.044,0.053,-9.714,-0.057,-1.578,-0.041,-0.070,-0.023,4.575,-0.699,3.587,75.56,15.2,OK
1787154610.357,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.55,-1.447,-0.277,8.50,-1.687,-0.255,9.650,0.021,-0.044,0.053,-9.947,-0.043,-1.313,-0.046,-0.087,-0.006,4.575,-0.699,3.587,75.56,15.2,OK
1787154610.407,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.50,-1.447,-0.277,8.50,-1.638,-0.078,9.669,-0.006,-0.082,0.027,-9.776,-0.046,-1.454,-0.035,-0.100,-0.021,4.552,-0.740,3.562,75.89,15.2,OK
1787154610.457,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.45,-1.447,-0.277,8.50,-1.638,-0.078,9.669,-0.006,-0.082,0.027,-9.740,-0.076,-1.403,-0.033,-0.106,-0.015,4.552,-0.740,3.562,75.89,15.2,OK
1787154610.507,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.40,-1.447,-0.277,8.50,-1.638,-0.078,9.669,-0.006,-0.082,0.027,-9.862,-0.052,-1.262,-0.045,-0.120,0.007,4.552,-0.740,3.562,75.89,15.2,OK
1787154610.557,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.35,-1.447,-0.277,8.50,-1.638,-0.078,9.669,-0.006,-0.082,0.027,-9.878,-0.057,-1.145,-0.046,-0.132,0.021,4.552,-0.740,3.562,75.89,15.2,OK
1787154610.607,FORWARD,76.00,-2.07,-0.16,1700,1650,1500,3.30,-1.447,-0.277,8.50,-1.638,-0.078,9.669,-0.006,-0.082,0.027,-10.014,0.021,-1.019,-0.041,-0.153,0.040,4.552,-0.740,3.562,75.89,15.2,OK
1787154610.657,FORWARD,77.00,-2.08,-0.16,1700,1650,1500,3.25,-1.447,-0.277,8.50,-1.530,-0.078,9.689,0.034,-0.149,0.026,-10.047,0.008,-0.885,-0.037,-0.182,0.068,4.528,-0.779,3.523,76.12,15.2,OK
1787154610.707,FORWARD,77.00,-2.08,-0.16,1700,1650,1500,3.20,-1.447,-0.277,8.50,-1.530,-0.078,9.689,0.034,-0.149,0.026,-10.043,0.121,-0.854,-0.038,-0.209,0.074,4.528,-0.779,3.523,76.12,15.2,OK
1787154610.757,FORWARD,77.00,-2.08,-0.16,1700,1650,1500,3.15,-1.447,-0.277,8.50,-1.530,-0.078,9.689,0.034,-0.149,0.026,-10.121,0.141,-0.691,-0.034,-0.240,0.104,4.528,-0.779,3.523,76.12,15.2,OK
1787154610.807,FORWARD,77.00,-2.08,-0.16,1700,1650,1500,3.10,-1.447,-0.277,8.50,-1.530,-0.078,9.689,0.034,-0.149,0.026,-10.119,0.077,-0.425,-0.031,-0.273,0.105,4.528,-0.779,3.523,76.12,15.2,OK
1787154610.857,FORWARD,77.00,-2.08,-0.16,1700,1650,1500,3.05,-1.447,-0.277,8.50,-1.530,-0.078,9.689,0.034,-0.149,0.026,-10.055,0.269,-0.425,-0.033,-0.299,0.121,4.528,-0.779,3.523,76.12,15.2,OK
1787154610.907,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,3.00,-1.447,-0.277,8.50,-1.147,-0.020,9.787,0.126,-0.293,0.018,-10.117,0.246,-0.234,-0.029,-0.313,0.128,4.507,-0.813,3.478,76.30,15.2,OK
1787154610.957,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.95,-1.447,-0.277,8.50,-1.147,-0.020,9.787,0.126,-0.293,0.018,-10.086,0.328,-0.119,-0.027,-0.323,0.118,4.507,-0.813,3.478,76.30,15.2,OK
1787154611.007,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.90,-1.447,-0.277,8.50,-1.147,-0.020,9.787,0.126,-0.293,0.018,-10.103,0.326,0.094,-0.026,-0.322,0.087,4.507,-0.813,3.478,76.30,15.2,OK
1787154611.057,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.85,-1.447,-0.277,8.50,-1.147,-0.020,9.787,0.126,-0.293,0.018,-10.086,0.357,0.280,-0.023,-0.319,0.069,4.507,-0.813,3.478,76.30,15.2,OK
1787154611.107,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.80,-1.447,-0.277,8.50,-1.147,-0.020,9.787,0.126,-0.293,0.018,-10.024,0.496,0.319,-0.017,-0.320,0.050,4.507,-0.813,3.478,76.30,15.2,OK
1787154611.157,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.75,-1.447,-0.277,8.50,-0.451,0.177,9.964,0.049,-0.320,0.003,-10.055,0.537,0.542,-0.020,-0.311,0.038,4.484,-0.834,3.424,76.22,15.2,OK
1787154611.207,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.70,-1.447,-0.277,8.50,-0.451,0.177,9.964,0.049,-0.320,0.003,-9.974,0.497,0.695,-0.019,-0.298,0.007,4.484,-0.834,3.424,76.22,15.2,OK
1787154611.257,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.65,-1.447,-0.277,8.50,-0.451,0.177,9.964,0.049,-0.320,0.003,-9.979,0.473,0.805,-0.016,-0.280,-0.016,4.484,-0.834,3.424,76.22,15.2,OK
1787154611.308,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.60,-1.447,-0.277,8.50,-0.451,0.177,9.964,0.049,-0.320,0.003,-9.964,0.421,0.958,-0.012,-0.262,-0.011,4.484,-0.834,3.424,76.22,15.2,OK
1787154611.357,FORWARD,77.00,-2.09,-0.16,1700,1650,1500,2.55,-1.447,-0.277,8.50,-0.451,0.177,9.964,0.049,-0.320,0.003,-9.957,0.478,1.097,-0.013,-0.237,-0.032,4.484,-0.834,3.424,76.22,15.2,OK
1787154611.407,FORWARD,76.00,-2.08,-0.16,1700,1650,1500,2.50,-1.447,-0.277,8.50,-0.451,0.177,9.964,-0.030,-0.235,-0.003,-9.873,0.386,1.207,-0.009,-0.214,-0.066,4.471,-0.846,3.395,75.96,15.2,OK
1787154611.457,FORWARD,76.00,-2.08,-0.16,1700,1650,1500,2.45,-1.447,-0.277,8.50,-0.451,0.177,9.964,-0.030,-0.235,-0.003,-9.804,0.358,1.346,-0.003,-0.185,-0.079,4.471,-0.846,3.395,75.96,15.2,OK
1787154611.507,FORWARD,76.00,-2.08,-0.16,1700,1650,1500,2.40,-1.447,-0.277,8.50,-0.451,0.177,9.964,-0.030,-0.235,-0.003,-9.835,0.281,1.399,-0.000,-0.159,-0.092,4.471,-0.846,3.395,75.96,15.2,OK
1787154611.558,FORWARD,76.00,-2.08,-0.16,1700,1650,1500,2.35,-1.447,-0.277,8.50,-0.451,0.177,9.964,-0.030,-0.235,-0.003,-9.809,0.315,1.490,-0.003,-0.128,-0.104,4.471,-0.846,3.395,75.96,15.2,OK
1787154611.607,FORWARD,76.00,-2.08,-0.16,1700,1650,1500,2.30,-1.447,-0.277,8.50,-0.451,0.177,9.964,-0.030,-0.235,-0.003,-9.723,0.285,1.452,-0.004,-0.102,-0.094,4.471,-0.846,3.395,75.96,15.2,OK
1787154611.657,FORWARD,76.00,-2.05,-0.16,1700,1650,1500,2.25,-1.447,-0.277,8.50,1.040,0.422,10.091,-0.098,-0.102,-0.013,-9.759,0.172,1.523,-0.004,-0.078,-0.102,4.455,-0.845,3.354,75.62,15.2,OK
1787154611.707,FORWARD,76.00,-2.05,-0.16,1700,1650,1500,2.20,-1.447,-0.277,8.50,1.040,0.422,10.091,-0.098,-0.102,-0.013,-9.685,0.154,1.536,-0.008,-0.050,-0.113,4.455,-0.845,3.354,75.62,15.2,OK
1787154611.757,FORWARD,76.00,-2.05,-0.16,1700,1650,1500,2.15,-1.447,-0.277,8.50,1.040,0.422,10.091,-0.098,-0.102,-0.013,-9.742,0.110,1.583,-0.005,-0.027,-0.123,4.455,-0.845,3.354,75.62,15.2,OK
1787154611.807,FORWARD,76.00,-2.05,-0.16,1700,1650,1500,2.10,-1.447,-0.277,8.50,1.040,0.422,10.091,-0.098,-0.102,-0.013,-9.606,0.083,1.505,-0.010,-0.005,-0.112,4.455,-0.845,3.354,75.62,15.2,OK
1787154611.857,FORWARD,76.00,-2.05,-0.16,1700,1650,1500,2.05,-1.447,-0.277,8.50,1.040,0.422,10.091,-0.098,-0.102,-0.013,-9.730,0.055,1.631,-0.015,0.019,-0.109,4.455,-0.845,3.354,75.62,15.2,OK
1787154611.907,FORWARD,76.00,-1.97,-0.16,1700,1650,1500,2.00,-1.447,-0.277,8.50,1.334,0.206,9.924,-0.108,0.018,-0.001,-9.711,-0.019,1.523,-0.013,0.042,-0.107,4.445,-0.839,3.323,75.38,15.2,OK
1787154611.957,FORWARD,76.00,-1.97,-0.16,1700,1650,1500,1.95,-1.447,-0.277,8.50,1.334,0.206,9.924,-0.108,0.018,-0.001,-9.688,-0.004,1.500,-0.022,0.068,-0.086,4.445,-0.839,3.323,75.38,15.2,OK
1787154612.007,FORWARD,76.00,-1.97,-0.16,1700,1650,1500,1.90,-1.447,-0.277,8.50,1.334,0.206,9.924,-0.108,0.018,-0.001,-9.654,-0.166,1.464,-0.021,0.097,-0.082,4.445,-0.839,3.323,75.38,15.2,OK
1787154612.057,FORWARD,76.00,-1.97,-0.16,1700,1650,1500,1.85,-1.447,-0.277,8.50,1.334,0.206,9.924,-0.108,0.018,-0.001,-9.721,-0.093,1.263,-0.031,0.124,-0.081,4.445,-0.839,3.323,75.38,15.2,OK
1787154612.107,FORWARD,76.00,-1.97,-0.16,1700,1650,1500,1.80,-1.447,-0.277,8.50,1.334,0.206,9.924,-0.108,0.018,-0.001,-9.699,-0.162,1.280,-0.040,0.146,-0.061,4.445,-0.839,3.323,75.38,15.2,OK
1787154612.157,FORWARD,76.00,-1.91,-0.16,1700,1650,1500,1.75,-1.447,-0.277,8.50,1.451,-0.078,9.836,-0.059,0.143,0.031,-9.702,-0.167,1.186,-0.056,0.171,-0.048,4.438,-0.830,3.295,75.39,15.2,OK
1787154612.207,FORWARD,76.00,-1.91,-0.16,1700,1650,1500,1.70,-1.447,-0.277,8.50,1.451,-0.078,9.836,-0.059,0.143,0.031,-9.695,-0.138,1.090,-0.057,0.182,-0.019,4.438,-0.830,3.295,75.39,15.2,OK
1787154612.257,FORWARD,76.00,-1.91,-0.16,1700,1650,1500,1.65,-1.447,-0.277,8.50,1.451,-0.078,9.836,-0.059,0.143,0.031,-9.790,-0.278,0.994,-0.058,0.197,-0.032,4.438,-0.830,3.295,75.39,15.0,OK
1787154612.307,FORWARD,76.00,-1.91,-0.16,1700,1650,1500,1.60,-1.447,-0.277,8.50,1.451,-0.078,9.836,-0.059,0.143,0.031,-9.718,-0.232,0.868,-0.061,0.213,-0.028,4.438,-0.830,3.295,75.39,15.0,OK
1787154612.357,FORWARD,76.00,-1.91,-0.16,1700,1650,1500,1.55,-1.447,-0.277,8.50,1.451,-0.078,9.836,-0.059,0.143,0.031,-9.707,-0.303,0.760,-0.060,0.218,-0.019,4.438,-0.830,3.295,75.39,15.0,OK
1787154612.407,FORWARD,76.00,-1.80,-0.16,1700,1650,1500,1.50,-1.447,-0.277,8.50,1.226,-0.265,9.787,-0.020,0.217,0.050,-9.847,-0.279,0.609,-0.058,0.224,-0.006,4.436,-0.823,3.271,75.80,15.0,OK
