timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158700.777,FORWARD,-135.00,-1.29,-0.16,1537,1680,1486,4.36,-1.453,0.420,-36.78,0.078,0.020,9.816,-0.005,-0.006,-0.016,-9.872,0.075,0.150,0.029,-0.001,0.003,0.000,0.000,0.000,0.00,14.0,OK
1787158700.827,FORWARD,-135.00,-1.29,-0.16,1537,1680,1486,4.31,-1.453,0.420,-36.78,0.078,0.020,9.816,-0.005,-0.006,-0.016,-9.879,0.004,0.179,0.030,0.007,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158700.877,FORWARD,-135.00,-1.28,-0.16,1537,1680,1486,4.26,-1.453,0.420,-36.78,0.010,0.039,9.797,0.011,0.002,-0.032,-9.884,0.090,0.215,0.039,-0.000,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787158700.928,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,4.21,-1.453,0.420,-36.78,0.010,0.039,9.797,0.011,0.002,-0.032,-9.812,0.258,0.115,0.037,0.005,-0.010,0.000,0.000,0.000,0.00,15.2,OK
1787158700.977,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,4.16,-1.453,0.420,-36.78,0.010,0.039,9.797,0.011,0.002,-0.032,-9.860,0.164,0.110,0.037,0.009,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787158701.028,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,4.11,-1.439,0.340,-31.88,0.010,0.039,9.797,0.011,0.002,-0.032,-9.895,0.216,0.143,0.025,0.002,-0.028,0.000,0.000,0.000,0.00,15.2,OK
1787158701.077,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,4.06,-1.439,0.340,-31.88,0.010,0.039,9.797,0.011,0.002,-0.032,-9.786,0.110,0.225,0.020,0.002,-0.021,0.000,0.000,0.000,0.00,15.2,OK
1787158701.127,FORWARD,-136.00,-1.29,-0.16,1535,1680,1486,4.01,-1.439,0.340,-31.88,0.010,0.039,9.797,-0.008,0.005,-0.020,-9.781,0.120,0.237,0.026,0.007,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158701.177,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,3.96,-1.439,0.340,-31.88,0.010,0.039,9.797,-0.008,0.005,-0.020,-9.817,-0.012,0.203,0.016,0.012,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158701.227,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,3.91,-1.439,0.340,-31.88,0.010,0.039,9.797,-0.008,0.005,-0.020,-9.843,0.064,0.174,0.020,0.013,-0.026,0.000,0.000,0.000,0.00,15.2,OK
1787158701.277,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,3.86,-1.439,0.340,-31.88,0.010,0.039,9.797,-0.008,0.005,-0.020,-9.864,0.085,0.237,0.012,0.008,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787158701.327,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,3.81,-1.439,0.340,-31.88,0.010,0.039,9.797,-0.008,0.005,-0.020,-9.977,0.225,0.083,0.006,0.004,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787158701.377,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,3.76,-1.439,0.340,-31.88,0.088,0.010,9.797,0.025,0.000,0.004,-9.862,0.071,0.064,-0.001,-0.002,0.035,0.000,0.000,0.000,0.00,15.2,OK
1787158701.427,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,3.71,-1.439,0.340,-31.88,0.088,0.010,9.797,0.025,0.000,0.004,-9.836,0.105,0.141,0.009,-0.005,0.048,0.000,0.000,0.000,0.00,15.2,OK
1787158701.477,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,3.66,-1.439,0.340,-31.88,0.088,0.010,9.797,0.025,0.000,0.004,-9.819,0.217,0.167,0.003,-0.004,0.050,0.000,0.000,0.000,0.00,15.2,OK
1787158701.527,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,3.61,-1.439,0.340,-31.88,0.088,0.010,9.797,0.025,0.000,0.004,-9.786,0.148,0.153,-0.001,-0.013,0.056,0.000,0.000,0.000,0.00,15.2,OK
1787158701.577,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,3.56,-1.439,0.340,-31.88,0.088,0.010,9.797,0.025,0.000,0.004,-9.869,0.099,0.117,-0.002,-0.017,0.067,0.000,0.000,0.000,0.00,15.2,OK
1787158701.627,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,3.51,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.798,0.263,0.186,-0.010,-0.012,0.030,0.000,0.000,0.000,0.00,15.2,OK
1787158701.677,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,3.46,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.855,0.267,0.205,-0.007,-0.014,0.024,0.000,0.000,0.000,0.00,15.2,OK
1787158701.727,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,3.41,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.874,0.087,0.162,-0.001,-0.017,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787158701.777,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,3.36,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.804,0.141,0.194,0.005,-0.008,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787158701.827,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,3.31,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.786,0.261,0.227,0.001,-0.009,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158701.877,FORWARD,-135.00,-1.28,-0.16,1535,1680,1488,3.26,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.838,0.186,0.251,0.010,-0.011,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158701.927,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,3.21,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.755,0.201,0.189,0.012,-0.004,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158701.977,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,3.16,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.876,0.197,0.213,0.007,-0.003,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787158702.027,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,3.11,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.943,0.196,0.222,0.019,0.001,-0.023,0.000,0.000,0.000,0.00,15.0,OK
1787158702.077,FORWARD,-135.00,-1.28,-0.16,1535,1680,1486,3.06,-1.439,0.340,-31.88,0.000,-0.039,9.718,0.039,-0.015,0.009,-9.769,0.134,0.165,0.019,0.001,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787158702.127,FORWARD,-135.00,-1.29,-0.16,1535,1680,1486,3.01,-1.439,0.340,-31.88,0.127,0.137,9.816,-0.024,0.006,-0.018,-9.905,0.053,0.224,0.028,0.005,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787158702.177,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.96,-1.439,0.340,-31.88,0.127,0.137,9.816,-0.024,0.006,-0.018,-9.790,0.292,0.220,0.026,0.004,-0.027,0.000,0.000,0.000,0.00,15.0,OK
1787158702.228,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.90,-1.439,0.340,-31.88,0.127,0.137,9.816,-0.024,0.006,-0.018,-9.762,0.251,0.136,0.017,0.009,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158702.277,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.86,-1.439,0.340,-31.88,0.127,0.137,9.816,-0.024,0.006,-0.018,-9.890,0.070,0.177,0.026,0.005,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158702.327,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.81,-1.439,0.340,-31.88,0.127,0.137,9.816,-0.024,0.006,-0.018,-9.757,0.144,0.218,0.023,0.005,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787158702.377,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.76,-1.439,0.340,-31.88,0.069,0.049,9.816,0.009,0.006,-0.019,-9.848,0.167,0.241,0.025,0.002,0.026,0.000,0.000,0.000,0.00,15.0,OK
1787158702.427,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.71,-1.439,0.340,-31.88,0.069,0.049,9.816,0.009,0.006,-0.019,-9.807,0.179,0.196,0.022,0.011,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158702.477,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.66,-1.439,0.340,-31.88,0.069,0.049,9.816,0.009,0.006,-0.019,-9.805,0.067,0.182,0.020,0.009,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787158702.528,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.61,-1.439,0.340,-31.88,0.069,0.049,9.816,0.009,0.006,-0.019,-9.862,0.217,0.184,0.017,0.015,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787158702.578,FORWARD,-135.00,-1.29,-0.16,1536,1680,1486,2.56,-1.439,0.340,-31.88,0.069,0.049,9.816,0.009,0.006,-0.019,-9.831,0.246,0.167,0.012,0.009,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158702.627,FORWARD,-136.00,-1.29,-0.16,1536,1680,1486,2.51,-1.439,0.340,-31.88,0.137,0.147,9.758,0.008,0.016,-0.008,-9.807,0.148,0.179,0.014,0.014,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787158702.677,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,2.46,-1.439,0.340,-31.88,0.137,0.147,9.758,0.008,0.016,-0.008,-9.752,0.110,0.280,0.009,0.018,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158702.727,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,2.41,-1.439,0.340,-31.88,0.137,0.147,9.758,0.008,0.016,-0.008,-9.750,0.163,0.225,0.010,0.017,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158702.777,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,2.36,-1.439,0.340,-31.88,0.137,0.147,9.758,0.008,0.016,-0.008,-9.807,0.239,0.177,0.013,0.015,0.015,0.000,0.000,0.000,0.00,15.0,OK
1787158702.827,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,2.31,-1.439,0.340,-31.88,0.137,0.147,9.758,0.008,0.016,-0.008,-9.812,0.141,0.117,0.015,0.021,0.024,0.000,0.000,0.000,0.00,15.0,OK
1787158702.877,FORWARD,-135.00,-1.28,-0.16,1535,1680,1488,2.26,-1.439,0.340,-31.88,0.088,0.069,9.767,0.011,0.023,-0.014,-9.738,0.118,0.105,0.021,0.025,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787158702.927,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,2.21,-1.439,0.340,-31.88,0.088,0.069,9.767,0.011,0.023,-0.014,-9.783,0.151,0.163,0.027,0.024,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787158702.977,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,2.16,-1.439,0.340,-31.88,0.088,0.069,9.767,0.011,0.023,-0.014,-9.826,0.038,0.072,0.021,0.022,-0.029,0.000,0.000,0.000,0.00,15.2,OK
1787158703.027,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,2.11,-1.439,0.340,-31.88,0.088,0.069,9.767,0.011,0.023,-0.014,-9.764,0.120,0.062,0.024,0.028,-0.049,0.000,0.000,0.000,0.00,15.2,OK
1787158703.077,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,2.06,-1.439,0.340,-31.88,0.088,0.069,9.767,0.011,0.023,-0.014,-9.747,0.082,0.065,0.009,0.023,-0.040,0.000,0.000,0.000,0.00,15.2,OK
1787158703.127,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,2.01,-1.439,0.340,-31.88,0.010,0.059,9.797,-0.036,0.025,-0.002,-9.847,0.097,0.074,0.006,0.023,-0.021,0.000,0.000,0.000,0.00,15.2,OK
1787158703.177,FORWARD,-135.00,-1.28,-0.16,1534,1680,1486,1.96,-1.439,0.340,-31.88,0.010,0.059,9.797,-0.036,0.025,-0.002,-9.783,-0.007,0.043,0.006,0.025,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787158703.227,FORWARD,-135.00,-1.28,-0.16,1534,1680,1486,1.91,-1.439,0.340,-31.88,0.010,0.059,9.797,-0.036,0.025,-0.002,-9.785,-0.007,0.103,0.019,0.027,-0.016,0.000,0.000,0.000,0.00,15.2,OK
1787158703.277,FORWARD,-135.00,-1.28,-0.16,1534,1680,1486,1.86,-1.439,0.340,-31.88,0.010,0.059,9.797,-0.036,0.025,-0.002,-9.988,0.079,0.002,0.023,0.032,-0.025,0.000,0.000,0.000,0.00,15.2,OK
1787158703.327,FORWARD,-135.00,-1.28,-0.16,1534,1680,1486,1.81,-1.439,0.340,-31.88,0.010,0.059,9.797,-0.036,0.025,-0.002,-9.793,0.024,-0.031,0.030,0.025,-0.014,0.000,0.000,0.000,0.00,15.2,OK
1787158703.377,FORWARD,-135.00,-1.28,-0.16,1534,1680,1486,1.76,-1.439,0.340,-31.88,0.029,-0.010,9.709,-0.012,0.026,-0.026,-9.821,-0.027,-0.022,0.030,0.022,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158703.427,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,1.71,-1.439,0.340,-31.88,0.029,-0.010,9.709,-0.012,0.026,-0.026,-9.886,0.037,0.036,0.031,0.020,-0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158703.477,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,1.66,-1.439,0.340,-31.88,0.029,-0.010,9.709,-0.012,0.026,-0.026,-9.769,0.120,-0.010,0.027,0.015,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158703.527,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,1.61,-1.439,0.340,-31.88,0.029,-0.010,9.709,-0.012,0.026,-0.026,-9.888,0.109,0.059,0.019,0.015,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787158703.577,FORWARD,-135.00,-1.28,-0.16,1533,1680,1486,1.56,-1.439,0.340,-31.88,0.029,-0.010,9.709,-0.012,0.026,-0.026,-9.859,-0.006,-0.029,0.010,0.012,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787158703.627,FORWARD,-136.00,-1.27,-0.16,1533,1680,1486,1.51,-1.439,0.340,-31.88,-0.196,-0.147,9.816,0.016,0.005,-0.006,-9.781,0.048,-0.050,0.006,0.005,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787158703.677,FORWARD,-136.00,-1.27,-0.16,1532,1680,1488,1.46,-1.439,0.340,-31.88,-0.196,-0.147,9.816,0.016,0.005,-0.006,-9.788,0.038,-0.048,0.010,-0.000,0.019,0.000,0.000,0.000,0.00,15.2,OK
1787158703.728,FORWARD,-136.00,-1.27,-0.16,1532,1680,1488,1.41,-1.439,0.340,-31.88,-0.196,-0.147,9.816,0.016,0.005,-0.006,-9.921,0.077,-0.106,0.001,-0.007,0.029,0.000,0.000,0.000,0.00,15.2,OK
1787158703.777,FORWARD,-136.00,-1.27,-0.16,1532,1680,1488,1.36,-1.439,0.340,-31.88,-0.196,-0.147,9.816,0.016,0.005,-0.006,-9.800,0.055,-0.065,-0.003,0.003,0.021,0.000,0.000,0.000,0.00,15.2,OK
1787158703.827,FORWARD,-136.00,-1.27,-0.16,1532,1680,1488,1.31,-1.439,0.340,-31.88,-0.196,-0.147,9.816,0.016,0.005,-0.006,-9.886,0.085,-0.063,-0.001,0.008,0.020,0.000,0.000,0.000,0.00,15.2,OK
1787158703.877,FORWARD,-136.00,-1.28,-0.16,1532,1680,1488,1.26,-1.439,0.340,-31.88,-0.177,-0.137,9.728,0.024,0.010,0.001,-9.757,0.053,0.041,0.010,0.012,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787158703.927,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,1.21,-1.439,0.340,-31.88,-0.177,-0.137,9.728,0.024,0.010,0.001,-9.757,0.024,0.012,0.009,0.010,0.036,0.000,0.000,0.000,0.00,15.2,OK
1787158703.978,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,1.16,-1.439,0.340,-31.88,-0.177,-0.137,9.728,0.024,0.010,0.001,-9.797,0.002,-0.026,0.017,0.020,0.031,0.000,0.000,0.000,0.00,15.2,OK
1787158704.027,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,1.11,-1.439,0.340,-31.88,-0.177,-0.137,9.728,0.024,0.010,0.001,-9.738,0.115,-0.019,0.023,0.024,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787158704.077,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,1.06,-1.389,0.362,-34.69,-0.177,-0.137,9.728,0.024,0.010,0.001,-9.781,0.194,-0.005,0.013,0.023,0.027,0.000,0.000,0.000,0.00,15.2,OK
1787158704.127,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,1.01,-1.389,0.362,-34.71,-0.029,0.020,9.777,0.009,0.017,-0.011,-9.867,0.049,-0.108,0.017,0.012,0.010,0.000,0.000,0.000,0.00,15.2,OK
1787158704.177,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,0.96,-1.389,0.362,-34.71,-0.029,0.020,9.777,0.009,0.017,-0.011,-9.785,0.048,-0.115,0.020,0.009,-0.010,0.000,0.000,0.000,0.00,15.2,OK
1787158704.228,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,0.91,-1.389,0.362,-34.71,-0.029,0.020,9.777,0.009,0.017,-0.011,-9.740,0.134,-0.074,0.016,0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158704.277,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,0.86,-1.389,0.362,-34.71,-0.029,0.020,9.777,0.009,0.017,-0.011,-9.940,0.216,-0.137,0.028,0.000,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158704.327,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,0.81,-1.389,0.362,-34.71,-0.029,0.020,9.777,0.009,0.017,-0.011,-9.876,0.082,-0.144,0.028,-0.006,0.014,0.000,0.000,0.000,0.00,15.2,OK
1787158704.377,FORWARD,-136.00,-1.28,-0.16,1534,1680,1488,0.76,-1.389,0.362,-34.71,-0.157,0.078,9.738,0.021,-0.010,-0.025,-9.869,0.114,-0.201,0.030,-0.011,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787158704.427,FORWARD,-136.00,-1.28,-0.16,1533,1680,1488,0.71,-1.389,0.362,-34.71,-0.157,0.078,9.738,0.021,-0.010,-0.025,-9.886,0.231,-0.020,0.022,-0.014,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158704.477,FORWARD,-136.00,-1.28,-0.16,1533,1680,1488,0.66,-1.389,0.362,-34.71,-0.157,0.078,9.738,0.021,-0.010,-0.025,-9.833,0.152,-0.034,0.016,-0.020,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787158704.527,FORWARD,-136.00,-1.28,-0.16,1533,1680,1488,0.61,-1.339,0.409,-39.77,-0.157,0.078,9.738,0.021,-0.010,-0.025,-9.862,0.080,-0.084,0.016,-0.020,-0.012,0.000,0.000,0.000,0.00,15.2,OK
1787158704.577,FORWARD,-136.00,-1.28,-0.16,1533,1680,1488,0.56,-1.339,0.409,-39.77,-0.157,0.078,9.738,0.021,-0.010,-0.025,-9.883,0.135,-0.036,0.019,-0.026,-0.014,0.000,0.000,0.000,0.00,15.2,OK
1787158704.627,FORWARD,-136.00,-1.28,-0.16,1533,1680,1488,0.51,-1.337,0.411,-39.94,-0.275,0.029,9.728,-0.014,-0.026,-0.008,-9.802,0.038,0.110,0.011,-0.022,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787158704.677,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,0.46,-1.337,0.411,-39.94,-0.275,0.029,9.728,-0.014,-0.026,-0.008,-9.859,0.114,-0.010,0.017,-0.022,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158704.727,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,0.41,-1.337,0.411,-39.94,-0.275,0.029,9.728,-0.014,-0.026,-0.008,-9.833,0.057,-0.053,0.018,-0.018,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787158704.777,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,0.36,-1.337,0.411,-39.94,-0.275,0.029,9.728,-0.014,-0.026,-0.008,-9.757,0.039,-0.036,0.014,-0.014,-0.022,0.000,0.000,0.000,0.00,15.2,OK
1787158704.828,FORWARD,-136.00,-1.28,-0.16,1535,1680,1488,0.31,-1.337,0.411,-39.94,-0.275,0.029,9.728,-0.014,-0.026,-0.008,-9.759,0.175,0.007,0.013,-0.007,-0.030,0.000,0.000,0.000,0.00,15.2,OK
1787158704.877,FORWARD,-136.00,-1.29,-0.16,1535,1680,1488,0.26,-1.337,0.411,-39.94,-0.010,-0.069,9.758,-0.030,-0.007,-0.013,-9.845,0.052,0.005,0.019,-0.010,-0.027,0.000,0.000,0.000,0.00,15.2,OK
1787158704.927,FORWARD,-136.00,-1.29,-0.16,1536,1680,1488,0.21,-1.337,0.411,-39.94,-0.010,-0.069,9.758,-0.030,-0.007,-0.013,-9.938,0.058,-0.003,0.015,-0.011,-0.010,0.000,0.000,0.000,0.00,15.0,OK
1787158704.977,FORWARD,-136.00,-1.29,-0.16,1536,1680,1488,0.16,-1.337,0.411,-39.94,-0.010,-0.069,9.758,-0.030,-0.007,-0.013,-9.766,0.038,0.108,0.013,-0.010,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787158705.027,FORWARD,-136.00,-1.29,-0.16,1536,1680,1488,0.11,-1.337,0.411,-39.94,-0.010,-0.069,9.758,-0.030,-0.007,-0.013,-9.919,0.041,0.160,0.012,-0.013,-0.022,0.000,0.000,0.000,0.00,15.0,OK
1787158705.077,FORWARD,-136.00,-1.29,-0.16,1536,1680,1488,0.06,-1.337,0.411,-39.94,-0.010,-0.069,9.758,-0.030,-0.007,-0.013,-9.833,0.076,0.041,0.005,-0.006,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787158705.127,FORWARD,-136.00,-1.29,-0.16,1536,1680,1488,0.01,-1.337,0.411,-39.94,-0.069,-0.029,9.797,0.009,-0.010,-0.004,-9.826,-0.051,0.065,0.014,-0.010,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158705.177,FORWARD,-136.00,-1.29,-0.16,1537,1680,1488,0.00,-1.337,0.411,-39.94,-0.069,-0.029,9.797,0.009,-0.010,-0.004,-9.797,-0.051,-0.024,0.018,-0.009,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158705.227,SURFACING,-136.00,-1.29,-0.16,1537,1680,1488,0.00,-1.337,0.411,-39.94,-0.069,-0.029,9.797,0.009,-0.010,-0.004,-9.831,0.038,0.091,0.011,-0.001,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787158705.277,DONE,-136.00,-1.29,-0.16,1537,1680,1488,0.00,-1.337,0.411,-39.94,-0.069,-0.029,9.797,0.009,-0.010,-0.004,-11.079,-0.229,-0.877,0.032,0.017,-0.021,0.000,0.000,0.000,0.00,15.0,OK
1787158705.327,DONE,-136.00,-1.29,-0.16,1537,1680,1488,0.00,-1.337,0.411,-39.94,-0.069,-0.029,9.797,0.009,-0.010,-0.004,-10.565,0.021,-0.327,0.036,0.034,-0.054,0.000,0.000,0.000,0.00,15.0,OK
1787158705.377,DONE,88.00,-1.29,-0.16,1537,1680,1488,0.00,-1.337,0.411,-39.94,-0.039,-0.078,9.797,-0.064,0.039,-0.017,-10.394,-0.053,-0.251,0.033,0.038,-0.063,0.000,0.000,0.000,0.00,15.0,OK
1787158705.427,DONE,88.00,-1.29,-0.16,1537,1680,1488,0.00,-1.329,0.416,-40.36,-0.039,-0.078,9.797,-0.064,0.039,-0.017,-10.284,-0.064,-0.162,0.036,0.035,-0.056,0.000,0.000,0.000,0.00,15.0,OK
1787158705.477,DONE,88.00,-1.29,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.039,-0.078,9.797,-0.064,0.039,-0.017,-10.246,-0.059,-0.121,0.035,0.035,-0.045,0.000,0.000,0.000,0.00,15.0,OK
1787158705.527,DONE,88.00,-1.29,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.039,-0.078,9.797,-0.064,0.039,-0.017,-10.248,-0.097,-0.104,0.033,0.036,-0.048,0.000,0.000,0.000,0.00,15.0,OK
1787158705.578,DONE,88.00,-1.29,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.039,-0.078,9.797,-0.064,0.039,-0.017,-10.193,-0.130,-0.104,0.032,0.036,-0.045,0.000,0.000,0.000,0.00,15.0,OK
1787158705.627,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.191,-0.142,-0.123,0.036,0.037,-0.040,0.000,0.000,0.000,0.00,15.0,OK
1787158705.677,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.146,-0.136,-0.125,0.035,0.040,-0.029,0.000,0.000,0.000,0.00,15.0,OK
1787158705.727,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.110,-0.155,-0.145,0.036,0.045,-0.019,0.000,0.000,0.000,0.00,15.0,OK
1787158705.777,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.107,-0.148,-0.171,0.038,0.047,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158705.828,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.072,-0.157,-0.195,0.042,0.053,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787158705.877,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.031,-0.190,-0.197,0.052,0.056,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158705.927,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.024,-0.211,-0.233,0.064,0.066,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158705.977,DONE,87.00,-1.26,-0.16,1537,1680,1488,0.00,-1.329,0.415,-40.32,-0.324,-0.157,10.395,-0.044,0.037,-0.014,-10.010,-0.221,-0.281,0.071,0.071,-0.004,0.000,0.000,0.000,0.00,15.2,OK
