timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154735.621,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.069,9.816,-0.029,0.008,0.001,-9.649,0.234,0.105,-0.005,0.009,-0.044,-0.238,-0.324,-0.023,54.79,2.9,OK
1787154735.671,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.069,9.816,-0.029,0.008,0.001,-9.446,0.170,0.118,0.000,0.018,-0.122,-0.244,-0.325,-0.017,54.79,2.9,OK
1787154735.721,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.069,9.816,-0.029,0.008,0.001,-9.466,0.131,0.101,0.005,0.032,-0.260,-0.244,-0.325,-0.017,54.79,2.9,OK
1787154735.771,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.069,9.816,-0.029,0.008,0.001,-9.308,-0.192,0.087,0.006,0.046,-0.256,-0.244,-0.325,-0.017,54.79,2.9,OK
1787154735.821,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.392,0.230,5.20,0.010,0.069,9.816,-0.029,0.008,0.001,-9.499,-0.343,0.089,0.002,0.038,-0.091,-0.244,-0.325,-0.017,54.79,2.9,OK
1787154735.871,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.377,0.248,3.70,0.020,0.167,9.738,-0.038,0.032,0.000,-9.456,-0.246,0.077,-0.004,0.030,-0.027,-0.244,-0.325,-0.017,54.79,2.9,OK
1787154735.921,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.377,0.248,3.70,0.020,0.167,9.738,-0.038,0.032,0.000,-9.518,-0.104,0.000,-0.003,0.027,0.014,-0.249,-0.323,-0.027,54.66,2.9,OK
1787154735.971,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.377,0.248,3.70,0.020,0.167,9.738,-0.038,0.032,0.000,-9.525,-0.161,0.070,-0.011,0.025,0.027,-0.249,-0.323,-0.027,54.66,2.9,OK
1787154736.022,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.377,0.248,3.70,0.020,0.167,9.738,-0.038,0.032,0.000,-9.444,-0.081,0.015,-0.018,0.026,0.038,-0.249,-0.323,-0.027,54.66,2.9,OK
1787154736.071,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,0.020,0.167,9.738,-0.038,0.032,0.000,-9.475,-0.192,0.020,-0.005,0.029,0.027,-0.249,-0.323,-0.027,54.66,2.9,OK
1787154736.121,DIVING,55.00,-0.13,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.010,-0.363,9.365,0.021,0.032,0.003,-9.535,-0.156,-0.021,-0.000,0.032,0.020,-0.257,-0.320,-0.071,54.72,2.9,OK
1787154736.172,DIVING,55.00,-0.13,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.010,-0.363,9.365,0.021,0.032,0.003,-9.604,0.108,-0.072,-0.011,0.035,0.020,-0.257,-0.320,-0.071,54.72,2.9,OK
1787154736.221,DIVING,55.00,-0.13,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.010,-0.363,9.365,0.021,0.032,0.003,-9.432,-0.088,-0.074,-0.007,0.039,0.033,-0.257,-0.320,-0.071,54.72,2.9,OK
1787154736.272,DIVING,55.00,-0.13,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.010,-0.363,9.365,0.021,0.032,0.003,-9.492,-0.103,-0.028,-0.001,0.045,0.038,-0.257,-0.320,-0.071,54.72,2.9,OK
1787154736.322,DIVING,55.00,-0.13,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.010,-0.363,9.365,0.021,0.032,0.003,-9.783,-0.059,-0.101,-0.001,0.064,0.045,-0.257,-0.320,-0.071,54.72,2.9,OK
1787154736.372,DIVING,55.00,-0.17,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.127,-0.167,9.542,0.047,0.071,0.000,-9.759,-0.085,-0.103,0.004,0.064,0.042,-0.257,-0.320,-0.071,54.72,2.9,OK
1787154736.422,DIVING,55.00,-0.17,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.127,-0.167,9.542,0.047,0.071,0.000,-9.621,-0.136,-0.168,0.007,0.082,0.066,-0.265,-0.313,-0.118,54.65,4.0,OK
1787154736.471,DIVING,55.00,-0.17,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.127,-0.167,9.542,0.047,0.071,0.000,-9.480,0.122,-0.126,0.011,0.086,0.073,-0.265,-0.313,-0.118,54.65,4.0,OK
1787154736.521,DIVING,55.00,-0.17,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.127,-0.167,9.542,0.047,0.071,0.000,-9.487,-0.015,-0.344,0.017,0.107,0.047,-0.265,-0.313,-0.118,54.65,4.0,OK
1787154736.571,DIVING,55.00,-0.17,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.127,-0.167,9.542,0.047,0.071,0.000,-9.501,-0.089,-0.318,0.026,0.119,0.051,-0.265,-0.313,-0.118,54.65,4.0,OK
1787154736.621,DIVING,55.00,-0.20,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.196,-0.098,9.669,0.052,0.115,-0.026,-9.599,0.056,-0.409,0.029,0.115,0.056,-0.265,-0.313,-0.118,54.65,4.0,OK
1787154736.671,DIVING,55.00,-0.20,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.196,-0.098,9.669,0.052,0.115,-0.026,-9.552,0.039,-0.443,0.022,0.111,0.031,-0.271,-0.305,-0.153,54.28,4.0,OK
1787154736.721,DIVING,55.00,-0.20,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.196,-0.098,9.669,0.052,0.115,-0.026,-9.420,0.185,-0.571,0.020,0.119,0.039,-0.271,-0.305,-0.153,54.28,4.0,OK
1787154736.771,DIVING,55.00,-0.20,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.196,-0.098,9.669,0.052,0.115,-0.026,-9.494,0.074,-0.514,0.032,0.121,0.008,-0.271,-0.305,-0.153,54.28,4.0,OK
1787154736.821,DIVING,55.00,-0.20,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.196,-0.098,9.669,0.052,0.115,-0.026,-9.459,0.115,-0.576,0.021,0.116,0.004,-0.271,-0.305,-0.153,54.28,4.0,OK
1787154736.871,DIVING,54.00,-0.27,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.451,-0.078,9.532,-0.009,0.119,-0.025,-9.528,0.073,-0.797,0.020,0.126,-0.002,-0.280,-0.297,-0.228,53.76,4.0,OK
1787154736.921,DIVING,54.00,-0.27,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.451,-0.078,9.532,-0.009,0.119,-0.025,-9.544,0.142,-0.732,0.025,0.118,0.005,-0.280,-0.297,-0.228,53.76,4.0,OK
1787154736.971,DIVING,54.00,-0.27,-0.16,1200,1500,1500,0.00,-2.382,0.242,1.51,-0.451,-0.078,9.532,-0.009,0.119,-0.025,-9.683,0.045,-0.740,0.018,0.110,-0.006,-0.280,-0.297,-0.228,53.76,4.0,OK
1787154737.022,DIVING,54.00,-0.27,-0.16,1200,1500,1500,0.00,-2.373,0.234,2.03,-0.451,-0.078,9.532,-0.009,0.119,-0.025,-9.618,0.024,-0.924,0.014,0.112,-0.021,-0.280,-0.297,-0.228,53.76,4.0,OK
1787154737.071,DIVING,54.00,-0.27,-0.16,1200,1500,1500,0.00,-2.373,0.234,2.03,-0.451,-0.078,9.532,-0.009,0.119,-0.025,-9.866,0.035,-0.965,0.006,0.099,-0.025,-0.280,-0.297,-0.228,53.76,4.0,OK
1787154737.121,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.747,0.011,-0.974,0.000,0.094,-0.013,-0.286,-0.296,-0.318,53.36,4.0,OK
1787154737.171,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.726,0.071,-1.044,-0.007,0.091,-0.030,-0.286,-0.296,-0.318,53.36,4.0,OK
1787154737.221,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.740,0.135,-1.151,-0.016,0.073,-0.033,-0.286,-0.296,-0.318,53.36,4.0,OK
1787154737.271,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.809,0.067,-1.075,-0.024,0.065,-0.015,-0.286,-0.296,-0.318,53.36,4.0,OK
1787154737.321,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.766,0.082,-1.101,-0.025,0.062,-0.019,-0.286,-0.296,-0.318,53.36,4.0,OK
1787154737.371,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.688,-0.003,-1.120,-0.029,0.052,-0.013,-0.286,-0.296,-0.318,53.36,4.0,OK
1787154737.421,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.890,0.018,-1.152,-0.029,0.046,0.003,-0.288,-0.305,-0.091,53.36,4.0,OK
1787154737.471,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.375,0.226,2.42,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.819,-0.110,-1.219,-0.029,0.040,0.003,-0.288,-0.305,-0.091,53.36,6.7,OK
1787154737.521,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.369,0.128,8.44,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.816,0.000,-1.204,-0.025,0.032,-0.010,-0.288,-0.305,-0.091,53.36,6.7,OK
1787154737.571,DIVING,54.00,-0.33,-0.16,1200,1500,1500,0.00,-2.362,0.138,8.19,-0.834,0.000,9.483,-0.019,0.090,-0.003,-9.866,-0.003,-1.255,-0.033,0.018,-0.021,-0.288,-0.305,-0.091,53.36,6.7,OK
1787154737.621,DIVING,54.00,-0.52,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.226,-0.078,9.542,-0.010,0.008,0.033,-9.709,-0.025,-1.273,-0.034,0.005,-0.019,-0.289,-0.319,-0.191,53.72,6.7,OK
1787154737.671,DIVING,54.00,-0.52,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.226,-0.078,9.542,-0.010,0.008,0.033,-9.912,0.030,-1.171,-0.036,-0.003,0.006,-0.289,-0.319,-0.191,53.72,6.7,OK
1787154737.722,DIVING,54.00,-0.52,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.226,-0.078,9.542,-0.010,0.008,0.033,-9.788,-0.004,-1.214,-0.044,-0.015,0.008,-0.289,-0.319,-0.191,53.72,6.7,OK
1787154737.771,DIVING,54.00,-0.52,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.226,-0.078,9.542,-0.010,0.008,0.033,-9.809,-0.062,-1.147,-0.047,-0.012,-0.003,-0.289,-0.319,-0.191,53.72,6.7,OK
1787154737.821,DIVING,54.00,-0.52,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.226,-0.078,9.542,-0.010,0.008,0.033,-9.730,0.018,-1.089,-0.045,-0.025,-0.014,-0.289,-0.319,-0.191,53.72,6.7,OK
1787154737.872,DIVING,55.00,-0.63,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.324,-0.049,9.630,-0.018,-0.035,0.049,-9.785,-0.033,-1.166,-0.052,-0.027,-0.009,-0.289,-0.319,-0.191,53.72,6.7,OK
1787154737.921,DIVING,55.00,-0.63,-0.16,1200,1500,1500,0.00,-1.793,-0.181,39.55,-1.324,-0.049,9.630,-0.018,-0.035,0.049,-9.685,0.069,-1.213,-0.051,-0.046,-0.001,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154737.971,DIVING,55.00,-0.63,-0.16,1200,1500,1500,0.00,-1.780,-0.174,39.81,-1.324,-0.049,9.630,-0.018,-0.035,0.049,-9.845,0.014,-1.075,-0.053,-0.042,-0.008,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.021,DIVING,55.00,-0.63,-0.16,1200,1500,1500,0.00,-1.773,-0.169,40.00,-1.324,-0.049,9.630,-0.018,-0.035,0.049,-9.568,0.018,-0.950,-0.046,-0.062,-0.007,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.071,DIVING,55.00,-0.63,-0.16,1200,1500,1500,0.00,-1.775,-0.168,39.82,-1.324,-0.049,9.630,-0.018,-0.035,0.049,-9.731,0.040,-1.106,-0.050,-0.064,0.009,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.122,DIVING,55.00,-0.72,-0.16,1200,1500,1500,0.00,-1.775,-0.168,39.82,-1.206,-0.226,9.689,0.014,-0.060,0.052,-9.752,-0.028,-1.080,-0.047,-0.058,-0.009,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.171,DIVING,55.00,-0.72,-0.16,1200,1500,1500,0.00,-1.736,-0.147,40.91,-1.206,-0.226,9.689,0.014,-0.060,0.052,-9.733,0.052,-1.051,-0.049,-0.056,-0.003,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.221,DIVING,55.00,-0.72,-0.16,1200,1500,1500,0.00,-1.735,-0.140,40.66,-1.206,-0.226,9.689,0.014,-0.060,0.052,-9.616,0.024,-0.936,-0.042,-0.064,-0.008,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.272,DIVING,55.00,-0.72,-0.16,1200,1500,1500,0.00,-1.712,-0.122,41.07,-1.206,-0.226,9.689,0.014,-0.060,0.052,-9.716,-0.025,-0.862,-0.038,-0.054,-0.009,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.321,DIVING,55.00,-0.72,-0.16,1200,1500,1500,0.00,-1.712,-0.122,41.07,-1.206,-0.226,9.689,0.014,-0.060,0.052,-9.583,-0.014,-0.850,-0.033,-0.056,-0.013,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.371,DIVING,55.00,-0.85,-0.16,1200,1500,1500,0.00,-1.711,-0.092,39.44,-1.089,0.010,9.650,-0.033,-0.051,0.036,-9.843,-0.010,-0.891,-0.037,-0.046,-0.040,-0.242,-0.368,-0.269,54.20,6.7,OK
1787154738.421,DIVING,55.00,-0.85,-0.16,1200,1500,1500,0.00,-1.698,-0.075,39.27,-1.089,0.010,9.650,-0.033,-0.051,0.036,-9.814,0.019,-0.831,-0.041,-0.057,-0.037,-0.030,-0.551,-0.204,55.35,6.7,OK
1787154738.471,DIVING,55.00,-0.85,-0.16,1200,1500,1500,0.00,-1.696,-0.071,39.04,-1.089,0.010,9.650,-0.033,-0.051,0.036,-9.793,0.032,-0.781,-0.039,-0.060,-0.048,-0.030,-0.551,-0.204,55.35,17.0,OK
1787154738.521,DIVING,55.00,-0.85,-0.16,1200,1500,1500,0.00,-1.696,-0.071,39.04,-1.089,0.010,9.650,-0.033,-0.051,0.036,-9.757,-0.078,-0.728,-0.038,-0.073,-0.063,-0.030,-0.551,-0.204,55.35,17.0,OK
1787154738.571,DIVING,55.00,-0.85,-0.16,1200,1500,1500,0.00,-1.687,-0.062,38.87,-1.089,0.010,9.650,-0.033,-0.051,0.036,-9.840,-0.201,-0.673,-0.040,-0.057,-0.082,-0.030,-0.551,-0.204,55.35,17.0,OK
1787154738.621,DIVING,56.00,-0.95,-0.16,1200,1500,1500,0.00,-1.673,-0.054,38.91,-0.981,-0.069,9.758,-0.073,-0.065,0.031,-9.761,-0.269,-0.601,-0.033,-0.065,-0.079,-0.030,-0.551,-0.204,55.35,17.0,OK
1787154738.671,DIVING,56.00,-0.95,-0.16,1200,1500,1500,0.00,-1.663,-0.046,38.90,-0.981,-0.069,9.758,-0.073,-0.065,0.031,-9.733,-0.343,-0.659,-0.027,-0.059,-0.073,0.290,-0.735,-0.296,55.79,17.0,OK
1787154738.721,DIVING,56.00,-0.95,-0.16,1200,1500,1500,0.00,-1.663,-0.046,38.90,-0.981,-0.069,9.758,-0.073,-0.065,0.031,-9.874,-0.213,-0.618,-0.026,-0.054,-0.062,0.290,-0.735,-0.296,55.79,17.0,OK
1787154738.771,DIVING,56.00,-0.95,-0.16,1200,1500,1500,0.00,-1.655,-0.042,39.07,-0.981,-0.069,9.758,-0.073,-0.065,0.031,-9.781,-0.219,-0.630,-0.031,-0.048,-0.021,0.290,-0.735,-0.296,55.79,17.0,OK
1787154738.821,DIVING,56.00,-0.95,-0.16,1200,1500,1500,0.00,-1.644,-0.036,38.65,-0.981,-0.069,9.758,-0.073,-0.065,0.031,-9.747,-0.293,-0.565,-0.028,-0.057,-0.008,0.290,-0.735,-0.296,55.79,17.0,OK
1787154738.871,DIVING,56.00,-1.09,-0.16,1200,1500,1500,0.00,-1.634,-0.024,38.01,-0.755,-0.235,9.816,-0.027,-0.051,0.027,-9.833,-0.287,-0.462,-0.025,-0.042,-0.025,0.290,-0.735,-0.296,55.79,17.0,OK
1787154738.921,FORWARD,56.00,-1.09,-0.16,1200,1500,1500,14.95,-1.634,-0.024,38.01,-0.755,-0.235,9.816,-0.027,-0.051,0.027,-9.735,-0.291,-0.563,-0.027,-0.053,-0.038,0.549,-0.850,-0.371,55.97,17.0,OK
1787154738.971,FORWARD,56.00,-1.09,-0.16,1476,1650,1500,14.90,-1.624,-0.013,37.67,-0.755,-0.235,9.816,-0.027,-0.051,0.027,-9.821,-0.404,-0.604,-0.022,-0.047,-0.042,0.549,-0.850,-0.371,55.97,17.0,OK
1787154739.021,FORWARD,56.00,-1.09,-0.16,1476,1650,1500,14.85,-1.612,0.002,37.22,-0.755,-0.235,9.816,-0.027,-0.051,0.027,-9.842,-0.292,-0.436,-0.022,-0.045,-0.018,0.549,-0.850,-0.371,55.97,17.0,OK
1787154739.071,FORWARD,56.00,-1.09,-0.16,1476,1650,1500,14.80,-1.597,0.014,37.08,-0.755,-0.235,9.816,-0.027,-0.051,0.027,-9.649,-0.672,-0.462,-0.010,-0.063,-0.023,0.549,-0.850,-0.371,55.97,17.0,OK
1787154739.121,FORWARD,57.00,-1.19,-0.16,1476,1650,1500,14.75,-1.597,0.014,37.08,-0.579,-0.373,9.738,-0.038,-0.053,0.011,-9.750,-0.293,-0.187,-0.014,-0.054,-0.032,0.549,-0.850,-0.371,55.97,17.0,OK
1787154739.172,FORWARD,57.00,-1.19,-0.16,1505,1650,1500,14.70,-1.587,0.024,36.93,-0.579,-0.373,9.738,-0.038,-0.053,0.011,-9.797,-0.502,-0.285,-0.004,-0.056,-0.061,0.762,-0.902,-0.415,56.00,17.0,OK
1787154739.221,FORWARD,57.00,-1.19,-0.16,1505,1650,1500,14.65,-1.576,0.037,36.40,-0.579,-0.373,9.738,-0.038,-0.053,0.011,-9.819,-0.476,0.456,0.013,-0.053,-0.047,0.762,-0.902,-0.415,56.00,17.0,OK
1787154739.272,FORWARD,57.00,-1.19,-0.16,1505,1650,1500,14.60,-1.566,0.043,35.82,-0.579,-0.373,9.738,-0.038,-0.053,0.011,-9.845,-0.330,0.143,0.008,-0.060,-0.070,0.762,-0.902,-0.415,56.00,17.0,OK
1787154739.321,FORWARD,57.00,-1.19,-0.16,1505,1650,1500,14.55,-1.566,0.043,35.82,-0.579,-0.373,9.738,-0.038,-0.053,0.011,-9.938,-0.516,0.071,0.017,-0.072,-0.068,0.762,-0.902,-0.415,56.00,17.0,OK
1787154739.371,FORWARD,56.00,-1.33,-0.16,1505,1650,1500,14.50,-1.560,0.047,35.65,-0.294,-0.363,9.787,-0.090,-0.062,-0.014,-9.857,-0.388,0.026,0.008,-0.059,-0.106,0.762,-0.902,-0.415,56.00,17.0,OK
1787154739.421,FORWARD,56.00,-1.33,-0.16,1547,1650,1500,14.45,-1.557,0.053,35.26,-0.294,-0.363,9.787,-0.090,-0.062,-0.014,-9.821,-0.387,0.007,0.003,-0.049,-0.071,0.959,-0.892,-0.433,55.65,17.0,OK
1787154739.471,FORWARD,56.00,-1.33,-0.16,1547,1650,1500,14.40,-1.541,0.066,35.30,-0.294,-0.363,9.787,-0.090,-0.062,-0.014,-9.941,-0.607,-0.089,0.004,-0.037,-0.079,0.959,-0.892,-0.433,55.65,15.0,OK
1787154739.521,FORWARD,56.00,-1.33,-0.16,1547,1650,1500,14.35,-1.541,0.066,35.30,-0.294,-0.363,9.787,-0.090,-0.062,-0.014,-10.060,-0.661,-0.008,-0.001,-0.029,-0.060,0.959,-0.892,-0.433,55.65,15.0,OK
1787154739.571,FORWARD,56.00,-1.33,-0.16,1547,1650,1500,14.30,-1.538,0.068,34.20,-0.294,-0.363,9.787,-0.090,-0.062,-0.014,-10.041,-0.684,0.037,0.010,-0.041,-0.050,0.959,-0.892,-0.433,55.65,15.0,OK
1787154739.621,FORWARD,56.00,-1.42,-0.16,1547,1650,1500,14.25,-1.527,0.079,33.58,-0.059,-0.471,9.983,-0.040,-0.041,-0.015,-9.979,-0.643,0.035,0.005,-0.043,-0.018,0.959,-0.892,-0.433,55.65,15.0,OK
1787154739.671,FORWARD,56.00,-1.42,-0.16,1576,1650,1500,14.20,-1.532,0.074,33.33,-0.059,-0.471,9.983,-0.040,-0.041,-0.015,-10.050,-0.608,-0.202,0.006,-0.054,-0.009,1.139,-0.837,-0.430,55.30,15.0,OK
1787154739.721,FORWARD,56.00,-1.42,-0.16,1576,1650,1500,14.15,-1.532,0.074,33.33,-0.059,-0.471,9.983,-0.040,-0.041,-0.015,-9.957,-0.633,-0.010,-0.002,-0.066,0.008,1.139,-0.837,-0.430,55.30,15.0,OK
1787154739.771,FORWARD,56.00,-1.42,-0.16,1576,1650,1500,14.10,-1.532,0.074,33.33,-0.059,-0.471,9.983,-0.040,-0.041,-0.015,-9.948,-0.698,-0.063,-0.000,-0.080,0.010,1.139,-0.837,-0.430,55.30,15.0,OK
1787154739.822,FORWARD,56.00,-1.42,-0.16,1576,1650,1500,14.05,-1.532,0.074,33.33,-0.059,-0.471,9.983,-0.040,-0.041,-0.015,-9.957,-0.717,0.025,0.005,-0.098,0.021,1.139,-0.837,-0.430,55.30,15.0,OK
1787154739.871,FORWARD,56.00,-1.56,-0.16,1576,1650,1500,14.00,-1.532,0.074,33.33,-0.069,-0.843,9.846,0.056,-0.104,-0.005,-9.878,-0.644,0.133,0.009,-0.109,0.060,1.139,-0.837,-0.430,55.30,15.0,OK
1787154739.921,FORWARD,56.00,-1.56,-0.16,1617,1650,1500,13.95,-1.532,0.074,33.33,-0.069,-0.843,9.846,0.056,-0.104,-0.005,-10.007,-0.638,0.025,-0.001,-0.118,0.051,1.311,-0.780,-0.431,55.06,15.0,OK
1787154739.971,FORWARD,56.00,-1.56,-0.16,1617,1650,1500,13.90,-1.532,0.074,33.33,-0.069,-0.843,9.846,0.056,-0.104,-0.005,-10.048,-0.582,0.109,0.009,-0.152,0.076,1.311,-0.780,-0.431,55.06,15.0,OK
1787154740.021,FORWARD,56.00,-1.56,-0.16,1617,1650,1500,13.85,-1.532,0.074,33.33,-0.069,-0.843,9.846,0.056,-0.104,-0.005,-10.157,-0.459,0.348,0.005,-0.161,0.084,1.311,-0.780,-0.431,55.06,15.0,OK
1787154740.071,FORWARD,56.00,-1.56,-0.16,1617,1650,1500,13.80,-1.532,0.074,33.33,-0.069,-0.843,9.846,0.056,-0.104,-0.005,-10.220,-0.435,0.276,-0.002,-0.184,0.088,1.311,-0.780,-0.431,55.06,15.0,OK
1787154740.121,FORWARD,55.00,-1.64,-0.16,1617,1650,1500,13.75,-1.532,0.074,33.33,0.010,-0.745,9.856,0.091,-0.199,-0.002,-9.967,-0.344,0.401,-0.001,-0.201,0.086,1.311,-0.780,-0.431,55.06,15.0,OK
1787154740.171,FORWARD,55.00,-1.64,-0.16,1641,1650,1500,13.70,-1.532,0.074,33.33,0.010,-0.745,9.856,0.091,-0.199,-0.002,-10.000,-0.287,0.535,0.005,-0.216,0.119,1.487,-0.744,-0.456,54.89,15.0,OK
1787154740.221,FORWARD,55.00,-1.64,-0.16,1641,1650,1500,13.65,-1.532,0.074,33.33,0.010,-0.745,9.856,0.091,-0.199,-0.002,-10.143,-0.341,0.566,0.001,-0.213,0.107,1.487,-0.744,-0.456,54.89,15.0,OK
1787154740.272,FORWARD,55.00,-1.64,-0.16,1641,1650,1500,13.60,-1.532,0.074,33.33,0.010,-0.745,9.856,0.091,-0.199,-0.002,-10.015,-0.232,0.789,0.001,-0.220,0.115,1.487,-0.744,-0.456,54.89,15.0,OK
1787154740.322,FORWARD,55.00,-1.64,-0.16,1641,1650,1500,13.55,-1.532,0.074,33.33,0.010,-0.745,9.856,0.091,-0.199,-0.002,-10.039,-0.105,0.918,0.005,-0.226,0.123,1.487,-0.744,-0.456,54.89,15.0,OK
1787154740.371,FORWARD,55.00,-1.76,-0.16,1641,1650,1500,13.50,-1.532,0.074,33.33,0.275,-0.402,9.856,0.105,-0.217,-0.003,-10.079,-0.166,0.966,-0.003,-0.214,0.110,1.487,-0.744,-0.456,54.89,15.0,OK
1787154740.422,FORWARD,55.00,-1.76,-0.16,1678,1650,1500,13.45,-1.532,0.074,33.33,0.275,-0.402,9.856,0.105,-0.217,-0.003,-9.931,0.118,1.062,-0.006,-0.209,0.081,1.675,-0.712,-0.483,54.77,15.0,OK
1787154740.471,FORWARD,55.00,-1.76,-0.16,1678,1650,1500,13.40,-1.532,0.074,33.33,0.275,-0.402,9.856,0.105,-0.217,-0.003,-10.043,-0.268,1.184,0.005,-0.196,0.086,1.675,-0.712,-0.483,54.77,15.0,OK
1787154740.522,FORWARD,55.00,-1.76,-0.16,1678,1650,1500,13.35,-1.532,0.074,33.33,0.275,-0.402,9.856,0.105,-0.217,-0.003,-10.155,0.424,1.154,-0.022,-0.188,0.090,1.675,-0.712,-0.483,54.77,15.0,OK
1787154740.572,FORWARD,55.00,-1.76,-0.16,1678,1650,1500,13.30,-1.532,0.074,33.33,0.275,-0.402,9.856,0.105,-0.217,-0.003,-9.878,0.858,1.284,-0.147,-0.175,0.080,1.675,-0.712,-0.483,54.77,15.0,OK
1787154740.621,FORWARD,33.00,-1.83,-0.16,1678,1650,1500,13.25,-1.532,0.074,33.33,0.755,-0.177,10.042,0.053,-0.163,0.238,-9.938,0.879,1.330,-0.258,-0.162,0.060,1.675,-0.712,-0.483,54.77,15.0,OK
1787154740.671,FORWARD,33.00,-1.83,-0.16,1699,1650,1500,13.20,-1.532,0.074,33.33,0.755,-0.177,10.042,0.053,-0.163,0.238,-9.759,0.778,1.282,-0.364,-0.143,0.008,1.868,-0.682,-0.501,32.29,15.0,OK
1787154740.722,FORWARD,33.00,-1.83,-0.16,1699,1650,1500,13.15,-1.532,0.074,33.33,0.755,-0.177,10.042,0.053,-0.163,0.238,-9.848,0.583,1.385,-0.433,-0.134,-0.044,1.868,-0.682,-0.501,32.29,15.0,OK
