timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154337.592,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.031,0.302,-65.02,0.069,-0.059,9.865,-0.006,-0.001,0.038,-9.791,-0.052,0.168,-0.050,0.004,0.008,0.344,-0.054,-0.062,119.82,15.2,OK
1787154337.642,ARMING,121.00,-0.14,-0.16,1500,1500,1500,0.00,-0.032,0.302,-64.87,0.059,-0.108,9.797,0.008,0.003,0.040,-9.803,-0.062,0.170,-0.048,0.004,0.008,0.345,-0.050,-0.062,120.13,15.2,OK
1787154337.693,ARMING,121.00,-0.14,-0.16,1500,1500,1500,0.00,-0.031,0.303,-64.92,0.059,-0.108,9.797,0.008,0.003,0.040,-9.818,-0.012,0.179,-0.047,0.005,0.006,0.345,-0.050,-0.062,120.13,15.2,OK
1787154337.742,ARMING,121.00,-0.14,-0.16,1500,1500,1500,0.00,-0.031,0.303,-64.92,0.059,-0.108,9.797,0.008,0.003,0.040,-9.794,0.015,0.192,-0.041,0.003,0.003,0.345,-0.050,-0.062,120.13,15.2,OK
1787154337.792,ARMING,121.00,-0.14,-0.16,1500,1500,1500,0.00,-0.032,0.305,-64.89,0.059,-0.108,9.797,0.008,0.003,0.040,-9.846,0.031,0.182,-0.037,0.002,0.000,0.345,-0.050,-0.062,120.13,15.2,OK
1787154337.842,ARMING,121.00,-0.14,-0.16,1500,1500,1500,0.00,-0.032,0.310,-65.07,0.059,-0.108,9.797,0.008,0.003,0.040,-9.830,0.045,0.146,-0.045,0.003,0.006,0.345,-0.050,-0.062,120.13,15.2,OK
1787154337.892,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.310,-64.89,0.039,-0.127,9.777,0.005,0.002,0.033,-9.813,-0.014,0.158,-0.047,0.005,0.005,0.347,-0.045,-0.063,120.34,15.2,OK
1787154337.942,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.310,-64.89,0.039,-0.127,9.777,0.005,0.002,0.033,-9.818,-0.024,0.170,-0.047,0.001,0.001,0.347,-0.045,-0.063,120.34,15.2,OK
1787154337.992,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.031,0.309,-64.73,0.039,-0.127,9.777,0.005,0.002,0.033,-9.792,-0.059,0.180,-0.043,-0.001,0.001,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.042,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.033,0.309,-64.60,0.039,-0.127,9.777,0.005,0.002,0.033,-9.827,-0.031,0.168,-0.042,0.005,-0.002,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.092,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.309,-64.47,0.039,-0.127,9.777,0.005,0.002,0.033,-9.808,-0.029,0.184,-0.039,0.006,-0.007,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.142,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.309,-64.47,0.029,-0.098,9.816,-0.006,0.004,0.029,-9.806,0.024,0.158,-0.039,0.005,-0.010,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.192,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.033,0.311,-64.71,0.029,-0.098,9.816,-0.006,0.004,0.029,-9.856,0.007,0.141,-0.043,0.001,-0.018,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.242,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.314,-64.97,0.029,-0.098,9.816,-0.006,0.004,0.029,-9.842,-0.031,0.146,-0.046,-0.001,-0.016,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.293,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.030,0.315,-65.24,0.029,-0.098,9.816,-0.006,0.004,0.029,-9.811,-0.050,0.175,-0.043,0.002,-0.014,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.343,DIVING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.030,0.315,-65.24,0.029,-0.098,9.816,-0.006,0.004,0.029,-9.796,-0.136,0.182,-0.039,0.001,-0.009,0.347,-0.045,-0.063,120.34,15.2,OK
1787154338.393,DIVING,121.00,-0.14,-0.16,1200,1500,1500,0.00,-0.031,0.314,-64.91,0.049,-0.098,9.836,-0.011,0.001,0.028,-9.808,-0.093,0.144,-0.035,0.002,-0.003,0.352,-0.036,-0.063,120.73,15.2,OK
1787154338.442,DIVING,121.00,-0.14,-0.16,1200,1500,1500,0.00,-0.033,0.319,-65.04,0.049,-0.098,9.836,-0.011,0.001,0.028,-9.677,-0.082,0.156,-0.034,-0.001,-0.006,0.352,-0.036,-0.063,120.73,15.2,OK
1787154338.493,DIVING,121.00,-0.14,-0.16,1200,1500,1500,0.00,-0.033,0.320,-65.06,0.049,-0.098,9.836,-0.011,0.001,0.028,-9.625,-0.007,0.151,-0.031,-0.002,-0.009,0.352,-0.036,-0.063,120.73,15.2,OK
1787154338.542,DIVING,121.00,-0.14,-0.16,1200,1500,1500,0.00,-0.033,0.320,-65.06,0.049,-0.098,9.836,-0.011,0.001,0.028,-9.560,-0.016,0.142,-0.033,-0.003,-0.012,0.352,-0.036,-0.063,120.73,15.2,OK
1787154338.592,DIVING,121.00,-0.14,-0.16,1200,1500,1500,0.00,-0.033,0.320,-64.87,0.049,-0.098,9.836,-0.011,0.001,0.028,-9.567,-0.097,0.135,-0.039,-0.002,0.000,0.352,-0.036,-0.063,120.73,15.2,OK
1787154338.643,DIVING,121.00,-0.15,-0.16,1200,1500,1500,0.00,-0.034,0.320,-64.79,0.049,-0.177,9.826,0.002,-0.003,0.025,-9.596,-0.112,0.149,-0.029,-0.005,-0.008,0.354,-0.030,-0.066,120.80,15.2,OK
1787154338.692,DIVING,121.00,-0.15,-0.16,1200,1500,1500,0.00,-0.034,0.319,-64.54,0.049,-0.177,9.826,0.002,-0.003,0.025,-9.575,-0.109,0.127,-0.027,-0.009,-0.007,0.354,-0.030,-0.066,120.80,15.2,OK
1787154338.742,DIVING,121.00,-0.15,-0.16,1200,1500,1500,0.00,-0.034,0.319,-64.54,0.049,-0.177,9.826,0.002,-0.003,0.025,-9.527,-0.135,0.200,-0.024,-0.013,0.011,0.354,-0.030,-0.066,120.80,15.2,OK
1787154338.792,DIVING,121.00,-0.15,-0.16,1200,1500,1500,0.00,-0.034,0.317,-64.34,0.049,-0.177,9.826,0.002,-0.003,0.025,-9.544,-0.159,0.178,-0.020,-0.017,0.018,0.354,-0.030,-0.066,120.80,15.2,OK
1787154338.842,DIVING,121.00,-0.15,-0.16,1200,1500,1500,0.00,-0.036,0.318,-63.91,0.049,-0.177,9.826,0.002,-0.003,0.025,-9.486,-0.024,0.231,-0.011,-0.012,0.018,0.354,-0.030,-0.066,120.80,15.2,OK
1787154338.892,DIVING,121.00,-0.16,-0.16,1200,1500,1500,0.00,-0.035,0.317,-63.42,0.029,-0.167,9.552,0.013,-0.014,0.001,-9.462,0.045,0.216,-0.014,-0.010,0.005,0.355,-0.025,-0.085,120.72,15.2,OK
1787154338.943,DIVING,121.00,-0.16,-0.16,1200,1500,1500,0.00,-0.035,0.317,-63.42,0.029,-0.167,9.552,0.013,-0.014,0.001,-9.381,-0.143,0.245,-0.002,0.009,-0.009,0.355,-0.025,-0.085,120.72,15.2,OK
1787154338.992,DIVING,121.00,-0.16,-0.16,1200,1500,1500,0.00,-0.035,0.317,-63.03,0.029,-0.167,9.552,0.013,-0.014,0.001,-9.498,-0.180,0.293,0.009,0.026,-0.007,0.355,-0.025,-0.085,120.72,15.2,OK
1787154339.043,DIVING,121.00,-0.16,-0.16,1200,1500,1500,0.00,-0.035,0.317,-63.17,0.029,-0.167,9.552,0.013,-0.014,0.001,-9.698,-0.149,0.240,0.004,0.026,-0.009,0.355,-0.025,-0.085,120.72,15.2,OK
1787154339.092,DIVING,121.00,-0.16,-0.16,1200,1500,1500,0.00,-0.033,0.317,-63.57,0.029,-0.167,9.552,0.013,-0.014,0.001,-9.560,-0.073,0.206,0.017,0.027,0.010,0.355,-0.025,-0.085,120.72,15.2,OK
1787154339.142,DIVING,121.00,-0.18,-0.16,1200,1500,1500,0.00,-0.033,0.317,-63.57,0.098,-0.127,9.561,0.006,0.031,-0.028,-9.386,-0.155,0.150,0.026,0.042,0.014,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.192,DIVING,121.00,-0.18,-0.16,1200,1500,1500,0.00,-0.031,0.314,-63.56,0.098,-0.127,9.561,0.006,0.031,-0.028,-9.677,-0.075,0.115,0.031,0.039,0.039,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.242,DIVING,121.00,-0.18,-0.16,1200,1500,1500,0.00,-0.038,0.322,-65.78,0.098,-0.127,9.561,0.006,0.031,-0.028,-9.684,-0.041,0.094,0.036,0.034,0.052,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.292,DIVING,121.00,-0.18,-0.16,1200,1500,1500,0.00,-0.038,0.322,-65.78,0.098,-0.127,9.561,0.006,0.031,-0.028,-10.056,-0.048,0.117,0.045,-0.004,0.042,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.342,DIVING,121.00,-0.18,-0.16,1200,1500,1500,0.00,-0.052,0.335,-64.95,0.098,-0.127,9.561,0.006,0.031,-0.028,-9.598,-0.007,0.127,0.047,-0.010,0.031,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.392,DIVING,120.00,-0.24,-0.16,1200,1500,1500,0.00,-0.044,0.335,-63.32,0.078,-0.137,9.483,0.038,-0.009,-0.060,-9.577,0.111,0.044,0.044,0.016,0.004,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.442,DIVING,120.00,-0.24,-0.16,1200,1500,1500,0.00,-0.040,0.321,-63.69,0.078,-0.137,9.483,0.038,-0.009,-0.060,-9.732,0.085,0.204,0.042,-0.005,0.002,0.358,-0.019,-0.120,120.25,15.2,OK
1787154339.493,DIVING,120.00,-0.24,-0.16,1200,1500,1500,0.00,-0.043,0.322,-64.38,0.078,-0.137,9.483,0.038,-0.009,-0.060,-9.603,0.110,0.012,0.044,-0.019,0.016,0.358,-0.019,-0.120,120.25,15.0,OK
1787154339.542,DIVING,120.00,-0.24,-0.16,1200,1500,1500,0.00,-0.043,0.322,-64.38,0.078,-0.137,9.483,0.038,-0.009,-0.060,-9.281,0.062,0.164,0.043,-0.011,0.018,0.358,-0.019,-0.120,120.25,15.0,OK
1787154339.592,DIVING,120.00,-0.24,-0.16,1200,1500,1500,0.00,-0.045,0.327,-63.79,0.078,-0.137,9.483,0.038,-0.009,-0.060,-9.463,0.246,0.128,0.039,0.011,0.010,0.358,-0.019,-0.120,120.25,15.0,OK
1787154339.642,DIVING,120.00,-0.28,-0.16,1200,1500,1500,0.00,-0.195,0.313,-49.91,0.078,-0.137,9.483,0.006,0.009,-0.046,-9.386,0.228,0.061,0.022,0.008,0.010,0.390,-0.012,-0.208,118.24,15.0,OK
1787154339.693,DIVING,120.00,-0.28,-0.16,1200,1500,1500,0.00,-0.195,0.313,-49.91,0.078,-0.137,9.483,0.006,0.009,-0.046,-9.262,-0.002,0.064,0.017,0.016,-0.010,0.390,-0.012,-0.208,118.24,15.0,OK
1787154339.743,DIVING,120.00,-0.28,-0.16,1200,1500,1500,0.00,-0.204,0.321,-50.34,0.078,-0.137,9.483,0.006,0.009,-0.046,-9.482,0.009,0.163,0.011,0.023,0.003,0.390,-0.012,-0.208,118.24,15.0,OK
1787154339.792,DIVING,120.00,-0.28,-0.16,1200,1500,1500,0.00,-0.209,0.325,-50.34,0.078,-0.137,9.483,0.006,0.009,-0.046,-9.477,0.040,0.042,0.010,0.035,-0.014,0.390,-0.012,-0.208,118.24,15.0,OK
1787154339.842,DIVING,120.00,-0.28,-0.16,1200,1500,1500,0.00,-0.197,0.320,-48.61,0.078,-0.137,9.483,0.006,0.009,-0.046,-9.593,0.118,-0.045,0.011,0.053,-0.002,0.390,-0.012,-0.208,118.24,15.0,OK
1787154339.893,DIVING,118.00,-0.37,-0.16,1200,1500,1500,0.00,-0.197,0.320,-48.61,0.010,0.000,9.542,-0.018,0.047,-0.024,-9.694,0.052,0.041,0.006,0.041,-0.022,0.424,-0.012,-0.269,117.58,15.0,OK
1787154339.942,DIVING,118.00,-0.37,-0.16,1200,1500,1500,0.00,-0.188,0.318,-50.87,0.010,0.000,9.542,-0.018,0.047,-0.024,-9.761,0.080,-0.098,-0.004,0.041,-0.020,0.424,-0.012,-0.269,117.58,15.0,OK
1787154339.992,DIVING,118.00,-0.37,-0.16,1200,1500,1500,0.00,-0.188,0.318,-51.90,0.010,0.000,9.542,-0.018,0.047,-0.024,-9.815,0.062,0.010,-0.013,0.036,0.002,0.424,-0.012,-0.269,117.58,15.0,OK
1787154340.043,DIVING,118.00,-0.37,-0.16,1200,1500,1500,0.00,-0.199,0.291,-56.25,0.010,0.000,9.542,-0.018,0.047,-0.024,-9.760,-0.009,-0.064,-0.019,0.031,-0.013,0.424,-0.012,-0.269,117.58,15.0,OK
1787154340.092,DIVING,118.00,-0.37,-0.16,1200,1500,1500,0.00,-0.199,0.291,-56.25,0.010,0.000,9.542,-0.018,0.047,-0.024,-9.694,0.054,-0.036,-0.017,0.038,0.015,0.424,-0.012,-0.269,117.58,15.0,OK
1787154340.142,DIVING,118.00,-0.44,-0.16,1200,1500,1500,0.00,-0.267,0.287,-47.64,-0.049,-0.010,9.650,0.003,0.034,0.007,-9.801,-0.045,-0.043,-0.021,0.036,0.007,0.489,-0.019,-0.352,117.24,15.0,OK
1787154340.193,DIVING,118.00,-0.44,-0.16,1200,1500,1500,0.00,-0.252,0.270,-45.40,-0.049,-0.010,9.650,0.003,0.034,0.007,-9.696,0.073,-0.148,-0.031,0.031,-0.003,0.489,-0.019,-0.352,117.24,15.0,OK
1787154340.242,DIVING,118.00,-0.44,-0.16,1200,1500,1500,0.00,-0.252,0.270,-45.40,-0.049,-0.010,9.650,0.003,0.034,0.007,-9.668,0.102,-0.079,-0.033,0.029,-0.013,0.489,-0.019,-0.352,117.24,15.0,OK
1787154340.293,DIVING,118.00,-0.44,-0.16,1200,1500,1500,0.00,-0.216,0.289,-50.67,-0.049,-0.010,9.650,0.003,0.034,0.007,-9.708,0.028,-0.158,-0.047,0.023,-0.010,0.489,-0.019,-0.352,117.24,15.0,OK
1787154340.342,DIVING,118.00,-0.44,-0.16,1200,1500,1500,0.00,-0.216,0.289,-51.25,-0.049,-0.010,9.650,0.003,0.034,0.007,-9.768,0.056,-0.057,-0.055,0.026,-0.010,0.489,-0.019,-0.352,117.24,15.0,OK
1787154340.393,DIVING,118.00,-0.56,-0.16,1200,1500,1500,0.00,-0.216,0.289,-51.79,-0.167,-0.108,9.640,-0.013,0.022,0.043,-9.663,0.069,-0.136,-0.052,0.020,-0.023,0.552,-0.027,-0.444,117.31,15.0,OK
1787154340.443,DIVING,118.00,-0.56,-0.16,1200,1500,1500,0.00,-0.214,0.281,-51.66,-0.167,-0.108,9.640,-0.013,0.022,0.043,-9.780,0.101,-0.256,-0.064,0.015,-0.023,0.552,-0.027,-0.444,117.31,15.0,OK
1787154340.492,DIVING,118.00,-0.56,-0.16,1200,1500,1500,0.00,-0.213,0.282,-52.23,-0.167,-0.108,9.640,-0.013,0.022,0.043,-9.925,0.001,-0.309,-0.074,0.009,0.003,0.552,-0.027,-0.444,117.31,15.0,OK
1787154340.542,DIVING,118.00,-0.56,-0.16,1200,1500,1500,0.00,-0.213,0.282,-52.23,-0.167,-0.108,9.640,-0.013,0.022,0.043,-9.804,0.015,-0.153,-0.072,0.002,0.001,0.552,-0.027,-0.444,117.31,14.3,OK
1787154340.592,DIVING,118.00,-0.56,-0.16,1200,1500,1500,0.00,-0.213,0.282,-52.60,-0.167,-0.108,9.640,-0.013,0.022,0.043,-9.684,0.076,-0.256,-0.075,0.001,0.003,0.552,-0.027,-0.444,117.31,14.3,OK
1787154340.642,DIVING,118.00,-0.64,-0.16,1200,1500,1500,0.00,-0.212,0.282,-52.76,-0.235,-0.108,9.669,-0.006,0.003,0.063,-9.670,-0.012,-0.186,-0.076,-0.005,-0.010,0.625,-0.043,-0.526,117.83,14.3,OK
1787154340.692,DIVING,118.00,-0.64,-0.16,1200,1500,1500,0.00,-0.212,0.282,-52.76,-0.235,-0.108,9.669,-0.006,0.003,0.063,-9.792,-0.157,-0.165,-0.080,-0.005,-0.010,0.625,-0.043,-0.526,117.83,14.3,OK
1787154340.742,DIVING,118.00,-0.64,-0.16,1200,1500,1500,0.00,-0.212,0.282,-52.81,-0.235,-0.108,9.669,-0.006,0.003,0.063,-9.680,0.021,-0.194,-0.079,-0.006,-0.002,0.625,-0.043,-0.526,117.83,14.3,OK
1787154340.792,DIVING,118.00,-0.64,-0.16,1200,1500,1500,0.00,-0.212,0.282,-52.79,-0.235,-0.108,9.669,-0.006,0.003,0.063,-9.849,-0.101,-0.206,-0.072,-0.010,0.013,0.625,-0.043,-0.526,117.83,14.3,OK
1787154340.842,DIVING,118.00,-0.64,-0.16,1200,1500,1500,0.00,-0.211,0.282,-52.64,-0.235,-0.108,9.669,-0.006,0.003,0.063,-9.871,-0.005,-0.173,-0.075,-0.016,-0.006,0.625,-0.043,-0.526,117.83,14.3,OK
1787154340.892,DIVING,119.00,-0.78,-0.16,1200,1500,1500,0.00,-0.211,0.282,-52.37,-0.343,-0.088,9.728,0.004,-0.015,0.064,-9.689,0.050,-0.287,-0.075,-0.019,-0.001,0.726,-0.072,-0.553,118.52,14.3,OK
1787154340.942,DIVING,119.00,-0.78,-0.16,1200,1500,1500,0.00,-0.211,0.282,-52.37,-0.343,-0.088,9.728,0.004,-0.015,0.064,-9.828,-0.045,-0.101,-0.076,-0.024,-0.021,0.726,-0.072,-0.553,118.52,14.3,OK
1787154340.992,DIVING,119.00,-0.78,-0.16,1200,1500,1500,0.00,-0.210,0.282,-52.08,-0.343,-0.088,9.728,0.004,-0.015,0.064,-9.744,-0.097,-0.122,-0.080,-0.028,-0.015,0.726,-0.072,-0.553,118.52,14.3,OK
1787154341.043,DIVING,119.00,-0.78,-0.16,1200,1500,1500,0.00,-0.210,0.282,-51.80,-0.343,-0.088,9.728,0.004,-0.015,0.064,-9.751,0.008,-0.189,-0.071,-0.034,-0.005,0.726,-0.072,-0.553,118.52,14.3,OK
1787154341.092,DIVING,119.00,-0.78,-0.16,1200,1500,1500,0.00,-0.210,0.282,-51.41,-0.343,-0.088,9.728,0.004,-0.015,0.064,-9.899,-0.070,-0.055,-0.070,-0.044,-0.007,0.726,-0.072,-0.553,118.52,14.3,OK
1787154341.142,DIVING,120.00,-0.88,-0.16,1200,1500,1500,0.00,-0.210,0.282,-51.41,-0.284,-0.186,9.748,-0.003,-0.040,0.059,-9.861,0.014,-0.117,-0.063,-0.041,-0.014,0.812,-0.099,-0.569,119.16,14.3,OK
1787154341.192,DIVING,120.00,-0.88,-0.16,1200,1500,1500,0.00,-0.209,0.282,-50.89,-0.284,-0.186,9.748,-0.003,-0.040,0.059,-9.868,-0.135,0.021,-0.073,-0.050,0.013,0.812,-0.099,-0.569,119.16,14.3,OK
1787154341.242,DIVING,120.00,-0.88,-0.16,1200,1500,1500,0.00,-0.206,0.283,-50.63,-0.284,-0.186,9.748,-0.003,-0.040,0.059,-9.885,-0.039,-0.134,-0.068,-0.048,-0.002,0.812,-0.099,-0.569,119.16,14.3,OK
1787154341.292,DIVING,120.00,-0.88,-0.16,1200,1500,1500,0.00,-0.205,0.285,-49.97,-0.284,-0.186,9.748,-0.003,-0.040,0.059,-9.835,-0.103,-0.086,-0.063,-0.057,0.007,0.812,-0.099,-0.569,119.16,14.3,OK
1787154341.343,DIVING,120.00,-0.88,-0.16,1200,1500,1500,0.00,-0.205,0.285,-49.97,-0.284,-0.186,9.748,-0.003,-0.040,0.059,-9.799,0.017,0.012,-0.061,-0.061,0.005,0.812,-0.099,-0.569,119.16,14.3,OK
1787154341.392,DIVING,70.00,-1.03,-0.16,1200,1500,1500,0.00,-0.204,0.285,-49.16,-0.226,-0.098,9.826,0.003,-0.065,0.052,-9.945,0.056,0.059,-0.062,-0.061,-0.017,0.881,-0.122,-0.609,69.06,14.3,OK
1787154341.442,FORWARD,70.00,-1.03,-0.16,1200,1500,1500,14.95,-0.204,0.285,-48.12,-0.226,-0.098,9.826,0.003,-0.065,0.052,-9.653,0.184,-0.091,-0.084,-0.065,-0.024,0.881,-0.122,-0.609,69.06,14.3,OK
1787154341.492,FORWARD,70.00,-1.03,-0.16,1458,1650,1500,14.90,-0.204,0.285,-48.12,-0.226,-0.098,9.826,0.003,-0.065,0.052,-9.627,-0.234,0.395,-0.115,-0.062,0.020,0.881,-0.122,-0.609,69.06,14.3,OK
1787154341.542,FORWARD,70.00,-1.03,-0.16,1458,1650,1500,14.85,-0.203,0.285,-47.18,-0.226,-0.098,9.826,0.003,-0.065,0.052,-9.639,0.060,0.314,-0.108,-0.061,0.011,0.881,-0.122,-0.609,69.06,15.0,OK
1787154341.592,FORWARD,70.00,-1.03,-0.16,1458,1650,1500,14.80,-0.203,0.285,-46.17,-0.226,-0.098,9.826,0.003,-0.065,0.052,-9.861,0.310,0.512,-0.143,-0.049,0.035,0.881,-0.122,-0.609,69.06,15.0,OK
1787154341.642,FORWARD,70.00,-1.13,-0.16,1458,1650,1500,14.75,-0.204,0.276,-43.81,-0.147,-0.108,9.699,0.036,-0.056,0.140,-9.825,0.553,0.560,-0.254,-0.052,0.017,0.833,-0.142,-0.593,69.79,15.0,OK
1787154341.693,FORWARD,70.00,-1.13,-0.16,1489,1650,1500,14.70,-0.204,0.276,-43.81,-0.147,-0.108,9.699,0.036,-0.056,0.140,-9.906,0.738,0.517,-0.372,-0.027,-0.053,0.833,-0.142,-0.593,69.79,15.0,OK
1787154341.742,FORWARD,70.00,-1.13,-0.16,1489,1650,1500,14.65,-0.205,0.270,-40.46,-0.147,-0.108,9.699,0.036,-0.056,0.140,-9.653,0.708,0.225,-0.499,-0.011,-0.122,0.833,-0.142,-0.593,69.79,15.0,OK
1787154341.792,FORWARD,70.00,-1.13,-0.16,1489,1650,1500,14.60,-0.203,0.262,-37.70,-0.147,-0.108,9.699,0.036,-0.056,0.140,-9.890,0.317,0.124,-0.566,-0.008,-0.177,0.833,-0.142,-0.593,69.79,15.0,OK
1787154341.842,FORWARD,70.00,-1.13,-0.16,1489,1650,1500,14.55,-0.203,0.267,-37.79,-0.147,-0.108,9.699,0.036,-0.056,0.140,-9.928,-0.133,0.155,-0.594,-0.015,-0.215,0.833,-0.142,-0.593,69.79,15.0,OK
1787154341.893,FORWARD,75.00,-1.28,-0.16,1489,1650,1500,14.50,-0.201,0.268,-38.85,0.471,-0.255,9.816,-0.222,-0.017,0.593,-9.964,-0.205,0.277,-0.623,-0.020,-0.183,0.777,-0.147,-0.571,74.40,15.0,OK
1787154341.942,FORWARD,75.00,-1.28,-0.16,1534,1650,1500,14.45,-0.201,0.268,-38.85,0.471,-0.255,9.816,-0.222,-0.017,0.593,-10.033,-0.208,0.332,-0.635,-0.034,-0.168,0.777,-0.147,-0.571,74.40,15.0,OK
1787154341.993,FORWARD,75.00,-1.28,-0.16,1534,1650,1500,14.40,-0.198,0.268,-39.86,0.471,-0.255,9.816,-0.222,-0.017,0.593,-9.704,-0.331,0.160,-0.646,-0.040,-0.179,0.777,-0.147,-0.571,74.40,15.0,OK
1787154342.042,FORWARD,75.00,-1.28,-0.16,1534,1650,1500,14.35,-0.196,0.269,-40.48,0.471,-0.255,9.816,-0.222,-0.017,0.593,-9.825,-0.615,0.146,-0.659,-0.053,-0.147,0.777,-0.147,-0.571,74.40,15.0,OK
1787154342.092,FORWARD,75.00,-1.28,-0.16,1534,1650,1500,14.30,-0.193,0.270,-40.72,0.471,-0.255,9.816,-0.222,-0.017,0.593,-9.849,-0.641,0.115,-0.673,-0.056,-0.139,0.777,-0.147,-0.571,74.40,15.0,OK
1787154342.143,FORWARD,82.00,-1.36,-0.16,1534,1650,1500,14.25,-0.193,0.270,-40.72,0.245,-0.226,9.875,-0.151,-0.061,0.669,-9.976,-0.882,0.193,-0.652,-0.065,-0.079,0.717,-0.144,-0.512,81.85,15.0,OK
1787154342.192,FORWARD,82.00,-1.36,-0.16,1557,1650,1500,14.20,-0.190,0.271,-40.54,0.245,-0.226,9.875,-0.151,-0.061,0.669,-9.944,-0.944,0.081,-0.639,-0.066,-0.086,0.717,-0.144,-0.512,81.85,15.0,OK
1787154342.242,FORWARD,82.00,-1.36,-0.16,1557,1650,1500,14.15,-0.188,0.272,-40.08,0.245,-0.226,9.875,-0.151,-0.061,0.669,-9.763,-0.946,0.105,-0.627,-0.071,-0.076,0.717,-0.144,-0.512,81.85,15.0,OK
1787154342.293,FORWARD,82.00,-1.36,-0.16,1557,1650,1500,14.10,-0.185,0.273,-39.43,0.245,-0.226,9.875,-0.151,-0.061,0.669,-9.928,-1.125,0.033,-0.598,-0.072,-0.053,0.717,-0.144,-0.512,81.85,15.0,OK
1787154342.342,FORWARD,82.00,-1.36,-0.16,1557,1650,1500,14.05,-0.185,0.273,-39.43,0.245,-0.226,9.875,-0.151,-0.061,0.669,-9.923,-1.118,0.100,-0.575,-0.078,-0.047,0.717,-0.144,-0.512,81.85,15.0,OK
1787154342.392,FORWARD,82.00,-1.50,-0.16,1557,1650,1500,14.00,-0.183,0.274,-38.65,0.127,-0.765,9.885,-0.053,-0.075,0.571,-9.803,-1.294,0.113,-0.553,-0.074,-0.026,0.680,-0.144,-0.453,89.15,15.0,OK
1787154342.442,FORWARD,82.00,-1.50,-0.16,1599,1650,1500,13.95,-0.181,0.276,-37.82,0.127,-0.765,9.885,-0.053,-0.075,0.571,-9.782,-1.293,0.266,-0.522,-0.077,-0.010,0.680,-0.144,-0.453,89.15,15.0,OK
1787154342.492,FORWARD,82.00,-1.50,-0.16,1599,1650,1500,13.90,-0.178,0.277,-36.86,0.127,-0.765,9.885,-0.053,-0.075,0.571,-9.892,-1.199,0.241,-0.508,-0.080,0.026,0.680,-0.144,-0.453,89.15,15.0,OK
1787154342.542,FORWARD,82.00,-1.50,-0.16,1599,1650,1500,13.85,-0.178,0.277,-36.86,0.127,-0.765,9.885,-0.053,-0.075,0.571,-10.028,-1.062,0.212,-0.502,-0.092,-0.007,0.680,-0.144,-0.453,89.15,15.0,OK
1787154342.593,FORWARD,82.00,-1.50,-0.16,1599,1650,1500,13.80,-0.177,0.278,-35.86,0.127,-0.765,9.885,-0.053,-0.075,0.571,-9.885,-0.977,0.265,-0.499,-0.096,-0.000,0.680,-0.144,-0.453,89.15,15.2,OK
1787154342.642,FORWARD,95.00,-1.59,-0.16,1599,1650,1500,13.75,-0.175,0.279,-34.76,0.127,-0.765,9.885,-0.005,-0.101,0.490,-9.988,-1.124,0.160,-0.481,-0.114,0.017,0.668,-0.150,-0.418,94.60,15.2,OK
1787154342.692,FORWARD,95.00,-1.59,-0.16,1627,1650,1500,13.70,-0.173,0.281,-33.48,0.127,-0.765,9.885,-0.005,-0.101,0.490,-9.830,-0.966,0.321,-0.463,-0.119,0.032,0.668,-0.150,-0.418,94.60,15.2,OK
1787154342.742,FORWARD,95.00,-1.59,-0.16,1627,1650,1500,13.65,-0.173,0.281,-33.48,0.127,-0.765,9.885,-0.005,-0.101,0.490,-9.921,-1.046,0.371,-0.459,-0.134,0.031,0.668,-0.150,-0.418,94.60,15.2,OK
