Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787044289.65,MOVING_FORWARD,-0.08,31.14,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.75,9.79
1787044289.75,MOVING_FORWARD,-0.08,31.14,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.75,9.79
1787044289.85,MOVING_FORWARD,-0.08,30.97,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.79,9.77
1787044289.95,MOVING_FORWARD,-0.08,30.97,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.79,9.77
1787044290.05,MOVING_FORWARD,-0.08,30.97,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.79,9.77
1787044290.15,MOVING_FORWARD,-0.08,30.80,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.82,9.76
1787044290.25,MOVING_FORWARD,-0.08,30.80,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.82,9.76
1787044290.35,MOVING_FORWARD,-0.08,30.61,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.82,9.77
1787044290.45,MOVING_FORWARD,-0.08,30.61,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.82,9.77
1787044290.55,MOVING_FORWARD,-0.08,30.61,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.80,9.77
