Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787053812.68,MOVING_FORWARD,-0.46,28.27,-4.48,-0.85,-0.52,-16.96,26.64,-19.51,-0.66,-0.05,10.03
1787053812.78,MOVING_FORWARD,-0.47,28.62,-4.53,-0.91,-0.51,-16.96,26.62,-19.51,-0.29,-0.15,9.72
1787053812.88,MOVING_FORWARD,-0.47,28.62,-4.53,-0.91,-0.51,-17.03,26.58,-19.55,-0.29,-0.15,9.72
1787053812.98,MOVING_FORWARD,-0.47,28.62,-4.53,-0.91,-0.51,-17.04,26.56,-19.56,-0.29,-0.15,9.72
1787053813.08,MOVING_FORWARD,-0.47,28.64,-4.57,-0.97,-0.51,-17.04,26.55,-19.53,-0.01,-0.18,9.60
1787053813.18,MOVING_FORWARD,-0.47,28.64,-4.57,-0.97,-0.51,-17.04,26.55,-19.53,-0.01,-0.18,9.60
1787053813.28,MOVING_FORWARD,-0.46,28.46,-4.60,-1.03,-0.50,-17.11,26.53,-19.56,0.04,-0.25,9.66
1787053813.38,MOVING_FORWARD,-0.46,28.46,-4.60,-1.03,-0.50,-17.11,26.52,-19.57,0.04,-0.25,9.66
1787053813.48,MOVING_FORWARD,-0.46,28.46,-4.60,-1.03,-0.50,-17.13,26.51,-19.57,0.04,-0.25,9.66
1787053813.58,MOVING_FORWARD,-0.47,28.34,-4.63,-1.07,-0.50,-17.12,26.52,-19.56,0.06,-0.12,9.72
1787053813.68,MOVING_FORWARD,-0.47,28.34,-4.63,-1.07,-0.50,-17.12,26.54,-19.54,0.06,-0.12,9.72
1787053813.78,MOVING_FORWARD,-0.47,28.27,-4.67,-1.11,-0.49,-17.12,26.54,-19.54,0.12,0.05,9.89
1787053813.88,MOVING_FORWARD,-0.47,28.27,-4.67,-1.11,-0.49,-17.19,26.48,-19.57,0.12,0.05,9.89
1787053813.98,STOPPING_MOTORS,-0.47,28.27,-4.67,-1.11,-0.49,-17.19,26.48,-19.57,0.12,0.05,9.89
1787053814.08,STOPPING_MOTORS,-0.47,28.28,-4.69,-1.15,-0.49,-17.28,26.34,-19.60,0.25,0.04,9.98
1787053814.18,STOPPING_MOTORS,-0.47,28.28,-4.69,-1.15,-0.49,-17.27,26.35,-19.60,0.25,0.04,9.98
1787053814.28,STOPPING_MOTORS,-0.44,28.15,-4.71,-1.20,-0.47,-17.34,26.34,-19.61,0.33,-0.08,9.83
1787053814.38,STOPPING_MOTORS,-0.44,28.15,-4.71,-1.20,-0.47,-17.38,26.38,-19.63,0.33,-0.08,9.83
1787053814.48,STOPPING_MOTORS,-0.44,28.15,-4.71,-1.20,-0.47,-17.45,26.37,-19.67,0.33,-0.08,9.83
1787053814.58,STOPPING_MOTORS,-0.41,27.08,-4.72,-1.26,-0.44,-17.50,26.38,-19.71,-0.07,-0.19,10.02
1787053814.68,STOPPING_MOTORS,-0.41,27.08,-4.72,-1.26,-0.44,-17.54,26.33,-19.72,-0.07,-0.19,10.02
1787053814.78,STOPPING_MOTORS,-0.35,25.91,-4.74,-1.33,-0.39,-17.51,26.29,-19.69,-0.52,-0.23,9.93
1787053814.88,STOPPING_MOTORS,-0.35,25.91,-4.74,-1.33,-0.39,-17.55,26.24,-19.69,-0.52,-0.23,9.93
1787053814.98,STOPPING_MOTORS,-0.35,25.91,-4.74,-1.33,-0.39,-17.57,26.20,-19.68,-0.52,-0.23,9.93
1787053815.08,SURFACING_AND_LOGGING,-0.29,23.98,-4.74,-1.37,-0.33,-17.57,26.17,-19.64,-0.96,-0.49,9.89
1787053815.18,SURFACING_AND_LOGGING,-0.29,23.98,-4.74,-1.37,-0.33,-17.59,26.16,-19.65,-0.96,-0.49,9.89
1787053815.28,SURFACING_AND_LOGGING,-0.22,23.29,-4.74,-1.42,-0.26,-17.61,26.18,-19.64,-1.24,-0.76,9.82
1787053815.38,SURFACING_AND_LOGGING,-0.22,23.29,-4.74,-1.42,-0.26,-17.63,26.20,-19.65,-1.24,-0.76,9.82
1787053815.48,SURFACING_AND_LOGGING,-0.22,23.29,-4.74,-1.42,-0.26,-17.62,26.22,-19.64,-1.24,-0.76,9.82
1787053815.58,SURFACING_AND_LOGGING,-0.17,22.24,-4.71,-1.43,-0.20,-17.67,26.20,-19.64,-1.38,-1.04,9.73
1787053815.68,SURFACING_AND_LOGGING,-0.17,22.24,-4.71,-1.43,-0.20,-17.56,26.19,-19.50,-1.38,-1.04,9.73
1787053815.78,SURFACING_AND_LOGGING,-0.10,21.38,-4.67,-1.42,-0.14,-17.56,26.19,-19.50,-1.35,-1.25,9.57
1787053815.88,SURFACING_AND_LOGGING,-0.10,21.38,-4.67,-1.42,-0.14,-17.68,26.25,-19.55,-1.35,-1.25,9.57
1787053815.98,SURFACING_AND_LOGGING,-0.10,21.38,-4.67,-1.42,-0.14,-17.65,26.25,-19.51,-1.35,-1.25,9.57
1787053816.08,SURFACING_AND_LOGGING,-0.08,21.14,-4.65,-1.43,-0.11,-17.64,26.27,-19.51,-0.93,-1.06,9.29
1787053816.18,SURFACING_AND_LOGGING,-0.08,21.14,-4.65,-1.43,-0.11,-17.64,26.28,-19.45,-0.93,-1.06,9.29
1787053816.28,SURFACING_AND_LOGGING,-0.08,20.61,-4.62,-1.43,-0.11,-17.60,26.36,-19.39,-0.03,-0.72,9.14
1787053816.38,SURFACING_AND_LOGGING,-0.08,20.61,-4.62,-1.43,-0.11,-17.60,26.37,-19.40,-0.03,-0.72,9.14
1787053816.48,SURFACING_AND_LOGGING,-0.08,20.61,-4.62,-1.43,-0.11,-17.64,26.44,-19.42,-0.03,-0.72,9.14
1787053816.58,SURFACING_AND_LOGGING,-0.08,20.21,-4.59,-1.40,-0.12,-17.58,26.45,-19.40,0.08,-0.69,9.65
1787053816.68,SURFACING_AND_LOGGING,-0.08,20.21,-4.59,-1.40,-0.12,-17.55,26.42,-19.39,0.08,-0.69,9.65
1787053816.78,SURFACING_AND_LOGGING,-0.08,19.98,-4.57,-1.37,-0.11,-17.55,26.41,-19.39,-0.10,-0.63,9.87
1787053816.88,SURFACING_AND_LOGGING,-0.08,19.98,-4.57,-1.37,-0.11,-17.55,26.42,-19.39,-0.10,-0.63,9.87
1787053816.98,SURFACING_AND_LOGGING,-0.08,19.98,-4.57,-1.37,-0.11,-17.55,26.41,-19.38,-0.10,-0.63,9.87
1787053817.08,SURFACING_AND_LOGGING,-0.08,19.83,-4.56,-1.34,-0.10,-17.68,26.70,-19.55,-0.20,-0.50,9.86
1787053817.18,SURFACING_AND_LOGGING,-0.08,19.83,-4.56,-1.34,-0.10,-17.68,26.70,-19.55,-0.20,-0.50,9.86
1787053817.28,SURFACING_AND_LOGGING,-0.07,19.81,-4.54,-1.33,-0.08,-17.69,26.68,-19.55,-0.43,-0.40,9.83
1787053817.38,SURFACING_AND_LOGGING,-0.07,19.81,-4.54,-1.33,-0.08,-17.66,26.69,-19.54,-0.43,-0.40,9.83
1787053817.48,SURFACING_AND_LOGGING,-0.07,19.81,-4.54,-1.33,-0.08,-17.65,26.73,-19.54,-0.43,-0.40,9.83
1787053817.58,SURFACING_AND_LOGGING,-0.07,20.00,-4.52,-1.32,-0.07,-17.64,26.73,-19.53,-0.52,-0.46,9.75
1787053817.68,SURFACING_AND_LOGGING,-0.07,20.00,-4.52,-1.32,-0.07,-17.64,26.72,-19.53,-0.52,-0.46,9.75
1787053817.78,SURFACING_AND_LOGGING,-0.07,20.26,-4.49,-1.31,-0.07,-17.61,26.74,-19.52,-0.41,-0.57,9.75
1787053817.88,SURFACING_AND_LOGGING,-0.07,20.26,-4.49,-1.31,-0.07,-17.60,26.74,-19.51,-0.41,-0.57,9.75
1787053817.98,SURFACING_AND_LOGGING,-0.07,20.26,-4.49,-1.31,-0.07,-17.61,26.73,-19.50,-0.41,-0.57,9.75
1787053818.08,SURFACING_AND_LOGGING,-0.08,20.64,-4.54,-1.30,-0.07,-17.60,26.71,-19.47,-0.26,-0.71,9.78
1787053818.18,SURFACING_AND_LOGGING,-0.08,20.64,-4.54,-1.30,-0.07,-17.57,26.69,-19.44,-0.26,-0.71,9.78
1787053818.28,SURFACING_AND_LOGGING,-0.08,21.08,-4.58,-1.29,-0.07,-17.50,26.69,-19.39,-0.21,-0.82,9.79
1787053818.38,SURFACING_AND_LOGGING,-0.08,21.08,-4.58,-1.29,-0.07,-17.48,26.68,-19.37,-0.21,-0.82,9.79
1787053818.48,SURFACING_AND_LOGGING,-0.08,21.08,-4.58,-1.29,-0.07,-17.44,26.69,-19.37,-0.21,-0.82,9.79
1787053818.58,SURFACING_AND_LOGGING,-0.07,21.63,-4.61,-1.29,-0.07,-17.51,26.70,-19.40,-0.20,-0.92,9.78
1787053818.68,SURFACING_AND_LOGGING,-0.07,21.63,-4.61,-1.29,-0.07,-17.52,26.69,-19.39,-0.20,-0.92,9.78
1787053818.78,SURFACING_AND_LOGGING,-0.07,22.24,-4.64,-1.30,-0.07,-17.52,26.68,-19.39,-0.25,-0.98,9.76
1787053818.88,SURFACING_AND_LOGGING,-0.07,22.24,-4.64,-1.30,-0.07,-17.49,26.69,-19.39,-0.25,-0.98,9.76
1787053818.98,SURFACING_AND_LOGGING,-0.07,22.24,-4.64,-1.30,-0.07,-17.47,26.70,-19.38,-0.25,-0.98,9.76
1787053819.08,SURFACING_AND_LOGGING,-0.08,22.81,-4.65,-1.30,-0.07,-17.42,26.74,-19.38,-0.29,-0.97,9.75
1787053819.18,SURFACING_AND_LOGGING,-0.08,22.81,-4.65,-1.30,-0.07,-17.48,26.74,-19.40,-0.29,-0.97,9.75
1787053819.28,SURFACING_AND_LOGGING,-0.08,23.37,-4.66,-1.31,-0.07,-17.48,26.74,-19.40,-0.25,-0.95,9.75
1787053819.38,SURFACING_AND_LOGGING,-0.08,23.37,-4.66,-1.31,-0.07,-17.48,26.72,-19.40,-0.25,-0.95,9.75
1787053819.48,SURFACING_AND_LOGGING,-0.08,23.37,-4.66,-1.31,-0.07,-17.49,26.73,-19.40,-0.25,-0.95,9.75
1787053819.58,SURFACING_AND_LOGGING,-0.08,23.80,-4.66,-1.31,-0.07,-17.52,26.71,-19.40,-0.22,-0.87,9.78
1787053819.68,SURFACING_AND_LOGGING,-0.08,23.80,-4.66,-1.31,-0.07,-17.52,26.71,-19.39,-0.22,-0.87,9.78
1787053819.78,SURFACING_AND_LOGGING,-0.08,24.22,-4.69,-1.33,-0.07,-17.51,26.71,-19.39,-0.18,-0.82,9.79
1787053819.88,SURFACING_AND_LOGGING,-0.08,24.22,-4.69,-1.33,-0.07,-17.49,26.71,-19.38,-0.18,-0.82,9.79
1787053819.98,SURFACING_AND_LOGGING,-0.08,24.22,-4.69,-1.33,-0.07,-17.49,26.73,-19.38,-0.18,-0.82,9.79
1787053820.08,SURFACING_AND_LOGGING,-0.08,24.57,-4.72,-1.34,-0.07,-17.49,26.74,-19.39,-0.17,-0.80,9.76
1787053820.18,SURFACING_AND_LOGGING,-0.08,24.57,-4.72,-1.34,-0.07,-17.49,26.77,-19.40,-0.17,-0.80,9.76
1787053820.28,SURFACING_AND_LOGGING,-0.08,24.85,-4.74,-1.34,-0.07,-17.49,26.79,-19.40,-0.20,-0.81,9.76
1787053820.38,SURFACING_AND_LOGGING,-0.08,24.85,-4.74,-1.34,-0.07,-17.48,26.79,-19.40,-0.20,-0.81,9.76
1787053820.48,SURFACING_AND_LOGGING,-0.08,24.85,-4.74,-1.34,-0.07,-17.48,26.80,-19.40,-0.20,-0.81,9.76
1787053820.58,SURFACING_AND_LOGGING,-0.08,25.07,-4.77,-1.35,-0.08,-17.48,26.79,-19.40,-0.20,-0.85,9.77
1787053820.68,SURFACING_AND_LOGGING,-0.08,25.07,-4.77,-1.35,-0.08,-17.47,26.79,-19.39,-0.20,-0.85,9.77
1787053820.78,SURFACING_AND_LOGGING,-0.08,25.23,-4.79,-1.36,-0.08,-17.45,26.79,-19.38,-0.18,-0.88,9.77
1787053820.88,SURFACING_AND_LOGGING,-0.08,25.23,-4.79,-1.36,-0.08,-17.44,26.80,-19.38,-0.18,-0.88,9.77
1787053820.98,SURFACING_AND_LOGGING,-0.08,25.23,-4.79,-1.36,-0.08,-17.43,26.81,-19.38,-0.18,-0.88,9.77
1787053821.08,SURFACING_AND_LOGGING,-0.08,25.33,-4.80,-1.38,-0.08,-17.43,26.81,-19.37,-0.17,-0.90,9.77
1787053821.18,SURFACING_AND_LOGGING,-0.08,25.33,-4.80,-1.38,-0.08,-17.43,26.81,-19.37,-0.17,-0.90,9.77
1787053821.28,SURFACING_AND_LOGGING,-0.08,25.44,-4.80,-1.40,-0.08,-17.42,26.81,-19.37,-0.16,-0.93,9.76
1787053821.38,SURFACING_AND_LOGGING,-0.08,25.44,-4.80,-1.40,-0.08,-17.43,26.81,-19.37,-0.16,-0.93,9.76
1787053821.48,SURFACING_AND_LOGGING,-0.08,25.44,-4.80,-1.40,-0.08,-17.42,26.81,-19.36,-0.16,-0.93,9.76
1787053821.58,SURFACING_AND_LOGGING,-0.08,25.56,-4.81,-1.41,-0.08,-17.45,26.83,-19.40,-0.17,-0.92,9.75
1787053821.68,SURFACING_AND_LOGGING,-0.08,25.56,-4.81,-1.41,-0.08,-17.48,26.83,-19.43,-0.17,-0.92,9.75
1787053821.78,SURFACING_AND_LOGGING,-0.08,25.64,-4.82,-1.41,-0.08,-17.47,26.83,-19.42,-0.17,-0.91,9.78
1787053821.88,SURFACING_AND_LOGGING,-0.08,25.64,-4.82,-1.41,-0.08,-17.43,26.88,-19.42,-0.17,-0.91,9.78
1787053821.98,SURFACING_AND_LOGGING,-0.08,25.64,-4.82,-1.41,-0.08,-17.53,26.88,-19.45,-0.17,-0.91,9.78
1787053822.08,SURFACING_AND_LOGGING,-0.08,25.74,-4.83,-1.42,-0.08,-17.53,26.88,-19.45,-0.18,-0.91,9.77
1787053822.18,SURFACING_AND_LOGGING,-0.08,25.74,-4.83,-1.42,-0.08,-17.52,26.88,-19.43,-0.18,-0.91,9.77
1787053822.28,SURFACING_AND_LOGGING,-0.08,25.84,-4.84,-1.42,-0.08,-17.50,26.87,-19.40,-0.18,-0.90,9.76
1787053822.38,SURFACING_AND_LOGGING,-0.08,25.84,-4.84,-1.42,-0.08,-17.49,26.84,-19.37,-0.18,-0.90,9.76
1787053822.48,SURFACING_AND_LOGGING,-0.08,25.84,-4.84,-1.42,-0.08,-17.48,26.82,-19.37,-0.18,-0.90,9.76
1787053822.58,SURFACING_AND_LOGGING,-0.07,25.95,-4.85,-1.42,-0.08,-17.45,26.84,-19.36,-0.18,-0.91,9.76
1787053822.68,SURFACING_AND_LOGGING,-0.07,25.95,-4.85,-1.42,-0.08,-17.45,26.84,-19.36,-0.18,-0.91,9.76
1787053822.78,SURFACING_AND_LOGGING,-0.08,26.03,-4.86,-1.42,-0.08,-17.45,26.88,-19.37,-0.18,-0.90,9.77
1787053822.88,SURFACING_AND_LOGGING,-0.08,26.03,-4.86,-1.42,-0.08,-17.48,26.86,-19.37,-0.18,-0.90,9.77
1787053822.98,SURFACING_AND_LOGGING,-0.08,26.03,-4.86,-1.42,-0.08,-17.48,26.86,-19.37,-0.18,-0.90,9.77
1787053823.08,SURFACING_AND_LOGGING,-0.08,26.11,-4.87,-1.43,-0.08,-17.45,26.88,-19.37,-0.16,-0.91,9.76
1787053823.18,SURFACING_AND_LOGGING,-0.08,26.11,-4.87,-1.43,-0.08,-17.44,26.89,-19.36,-0.16,-0.91,9.76
1787053823.28,SURFACING_AND_LOGGING,-0.08,26.14,-4.88,-1.43,-0.08,-17.43,26.87,-19.35,-0.14,-0.91,9.77
1787053823.38,SURFACING_AND_LOGGING,-0.08,26.14,-4.88,-1.43,-0.08,-17.42,26.85,-19.34,-0.14,-0.91,9.77
1787053823.48,SURFACING_AND_LOGGING,-0.08,26.14,-4.88,-1.43,-0.08,-17.40,26.85,-19.32,-0.14,-0.91,9.77
1787053823.58,SURFACING_AND_LOGGING,-0.08,26.15,-4.89,-1.43,-0.08,-17.29,26.83,-19.29,-0.14,-0.92,9.76
1787053823.68,SURFACING_AND_LOGGING,-0.08,26.15,-4.89,-1.43,-0.08,-17.17,26.84,-19.25,-0.14,-0.92,9.76
1787053823.78,SURFACING_AND_LOGGING,-0.08,26.14,-4.89,-1.43,-0.08,-17.14,26.85,-19.25,-0.14,-0.92,9.76
1787053823.88,SURFACING_AND_LOGGING,-0.08,26.14,-4.89,-1.43,-0.08,-17.10,26.89,-19.25,-0.14,-0.92,9.76
1787053823.98,SURFACING_AND_LOGGING,-0.08,26.14,-4.89,-1.43,-0.08,-17.05,26.73,-19.17,-0.14,-0.92,9.76
1787053824.08,SURFACING_AND_LOGGING,-0.08,26.10,-4.90,-1.43,-0.08,-17.05,26.73,-19.17,-0.14,-0.92,9.75
1787053824.18,SURFACING_AND_LOGGING,-0.08,26.10,-4.90,-1.43,-0.08,-17.06,26.79,-19.19,-0.14,-0.92,9.75
1787053824.28,SURFACING_AND_LOGGING,-0.08,26.06,-4.91,-1.43,-0.08,-17.14,26.75,-19.18,-0.14,-0.93,9.77
1787053824.38,SURFACING_AND_LOGGING,-0.08,26.06,-4.91,-1.43,-0.08,-17.13,26.75,-19.18,-0.14,-0.93,9.77
1787053824.48,SURFACING_AND_LOGGING,-0.08,26.06,-4.91,-1.43,-0.08,-17.12,26.85,-19.22,-0.14,-0.93,9.77
1787053824.58,SURFACING_AND_LOGGING,-0.08,25.99,-4.92,-1.44,-0.08,-17.10,26.85,-19.20,-0.13,-0.95,9.76
1787053824.68,SURFACING_AND_LOGGING,-0.08,25.99,-4.92,-1.44,-0.08,-17.09,26.85,-19.20,-0.13,-0.95,9.76
1787053824.78,SURFACING_AND_LOGGING,-0.08,25.92,-4.92,-1.44,-0.08,-16.96,27.04,-19.31,-0.14,-0.97,9.76
1787053824.88,SURFACING_AND_LOGGING,-0.08,25.92,-4.92,-1.44,-0.08,-16.96,27.04,-19.31,-0.14,-0.97,9.76
1787053824.98,SURFACING_AND_LOGGING,-0.08,25.92,-4.92,-1.44,-0.08,-16.97,27.04,-19.31,-0.14,-0.97,9.76
1787053825.08,SURFACING_AND_LOGGING,-0.08,25.89,-4.93,-1.44,-0.08,-16.98,27.05,-19.32,-0.14,-0.97,9.76
1787053825.18,SURFACING_AND_LOGGING,-0.08,25.89,-4.93,-1.44,-0.08,-17.00,26.99,-19.28,-0.14,-0.97,9.76
1787053825.28,SURFACING_AND_LOGGING,-0.09,25.87,-4.93,-1.44,-0.08,-16.98,26.99,-19.27,-0.14,-0.97,9.76
1787053825.38,SURFACING_AND_LOGGING,-0.09,25.87,-4.93,-1.44,-0.08,-17.02,26.96,-19.26,-0.14,-0.97,9.76
1787053825.48,SURFACING_AND_LOGGING,-0.09,25.87,-4.93,-1.44,-0.08,-17.03,26.90,-19.23,-0.14,-0.97,9.76
1787053825.58,SURFACING_AND_LOGGING,-0.08,25.86,-4.94,-1.45,-0.08,-17.07,26.87,-19.22,-0.14,-0.96,9.76
1787053825.68,SURFACING_AND_LOGGING,-0.08,25.86,-4.94,-1.45,-0.08,-17.06,26.86,-19.21,-0.14,-0.96,9.76
1787053825.78,SURFACING_AND_LOGGING,-0.08,25.87,-4.95,-1.45,-0.08,-17.01,26.88,-19.20,-0.13,-0.97,9.76
1787053825.88,SURFACING_AND_LOGGING,-0.08,25.87,-4.95,-1.45,-0.08,-16.97,26.89,-19.19,-0.13,-0.97,9.76
1787053825.98,SURFACING_AND_LOGGING,-0.08,25.87,-4.95,-1.45,-0.08,-16.96,26.89,-19.18,-0.13,-0.97,9.76
1787053826.08,SURFACING_AND_LOGGING,-0.08,25.86,-4.97,-1.45,-0.08,-16.96,26.89,-19.18,-0.13,-0.97,9.76
1787053826.18,SURFACING_AND_LOGGING,-0.08,25.86,-4.97,-1.45,-0.08,-16.95,26.90,-19.18,-0.13,-0.97,9.76
1787053826.28,SURFACING_AND_LOGGING,-0.08,25.85,-4.99,-1.46,-0.08,-16.95,26.90,-19.18,-0.13,-0.96,9.76
1787053826.38,SURFACING_AND_LOGGING,-0.08,25.85,-4.99,-1.46,-0.08,-16.94,26.90,-19.17,-0.13,-0.96,9.76
1787053826.48,SURFACING_AND_LOGGING,-0.08,25.85,-4.99,-1.46,-0.08,-16.93,26.91,-19.16,-0.13,-0.96,9.76
1787053826.58,SURFACING_AND_LOGGING,-0.08,25.83,-5.01,-1.46,-0.08,-16.93,26.91,-19.16,-0.13,-0.98,9.75
1787053826.68,SURFACING_AND_LOGGING,-0.08,25.83,-5.01,-1.46,-0.08,-16.93,26.91,-19.16,-0.13,-0.98,9.75
1787053826.78,SURFACING_AND_LOGGING,-0.08,25.78,-5.02,-1.46,-0.08,-16.93,26.90,-19.16,-0.14,-0.99,9.77
1787053826.88,SURFACING_AND_LOGGING,-0.08,25.78,-5.02,-1.46,-0.08,-16.93,26.90,-19.16,-0.14,-0.99,9.77
1787053826.98,SURFACING_AND_LOGGING,-0.08,25.78,-5.02,-1.46,-0.08,-16.92,26.88,-19.15,-0.14,-0.99,9.77
1787053827.08,SURFACING_AND_LOGGING,-0.08,25.70,-5.04,-1.47,-0.08,-16.91,26.88,-19.13,-0.13,-1.00,9.76
1787053827.18,SURFACING_AND_LOGGING,-0.08,25.70,-5.04,-1.47,-0.08,-16.90,26.88,-19.13,-0.13,-1.00,9.76
1787053827.28,SURFACING_AND_LOGGING,-0.08,25.61,-5.05,-1.47,-0.08,-16.91,26.89,-19.13,-0.13,-0.99,9.76
1787053827.38,SURFACING_AND_LOGGING,-0.08,25.61,-5.05,-1.47,-0.08,-16.91,26.89,-19.13,-0.13,-0.99,9.76
1787053827.48,SURFACING_AND_LOGGING,-0.08,25.61,-5.05,-1.47,-0.08,-16.92,26.88,-19.13,-0.13,-0.99,9.76
1787053827.58,SURFACING_AND_LOGGING,-0.08,25.51,-5.06,-1.47,-0.08,-16.92,26.88,-19.13,-0.14,-0.99,9.75
1787053827.68,SURFACING_AND_LOGGING,-0.08,25.51,-5.06,-1.47,-0.08,-16.91,26.89,-19.13,-0.14,-0.99,9.75
1787053827.78,SURFACING_AND_LOGGING,-0.08,25.40,-5.08,-1.48,-0.08,-16.92,26.87,-19.12,-0.12,-0.97,9.76
1787053827.88,SURFACING_AND_LOGGING,-0.08,25.40,-5.08,-1.48,-0.08,-16.92,26.87,-19.12,-0.12,-0.97,9.76
1787053827.98,SURFACING_AND_LOGGING,-0.08,25.40,-5.08,-1.48,-0.08,-16.92,26.87,-19.11,-0.12,-0.97,9.76
1787053828.08,SURFACING_AND_LOGGING,-0.08,25.29,-5.09,-1.48,-0.08,-16.92,26.88,-19.11,-0.12,-0.98,9.77
1787053828.18,SURFACING_AND_LOGGING,-0.08,25.29,-5.09,-1.48,-0.08,-16.91,26.89,-19.11,-0.12,-0.98,9.77
1787053828.28,SURFACING_AND_LOGGING,-0.08,25.18,-5.11,-1.48,-0.08,-16.90,26.87,-19.09,-0.14,-0.98,9.75
1787053828.38,SURFACING_AND_LOGGING,-0.08,25.18,-5.11,-1.48,-0.08,-16.90,26.87,-19.09,-0.14,-0.98,9.75
1787053828.48,SURFACING_AND_LOGGING,-0.08,25.18,-5.11,-1.48,-0.08,-16.86,26.82,-19.06,-0.14,-0.98,9.75
1787053828.58,SURFACING_AND_LOGGING,-0.08,25.08,-5.12,-1.48,-0.08,-16.84,26.81,-19.04,-0.13,-0.98,9.75
1787053828.68,SURFACING_AND_LOGGING,-0.08,25.08,-5.12,-1.48,-0.08,-16.82,26.78,-19.02,-0.13,-0.98,9.75
1787053828.78,SURFACING_AND_LOGGING,-0.08,24.97,-5.13,-1.48,-0.08,-16.82,26.78,-19.02,-0.12,-1.00,9.75
1787053828.88,SURFACING_AND_LOGGING,-0.08,24.97,-5.13,-1.48,-0.08,-16.78,26.76,-19.00,-0.12,-1.00,9.75
1787053828.98,SURFACING_AND_LOGGING,-0.08,24.97,-5.13,-1.48,-0.08,-16.78,26.76,-19.00,-0.12,-1.00,9.75
1787053829.08,SURFACING_AND_LOGGING,-0.08,24.87,-5.14,-1.48,-0.08,-16.77,26.71,-18.98,-0.13,-1.00,9.76
1787053829.18,SURFACING_AND_LOGGING,-0.08,24.87,-5.14,-1.48,-0.08,-16.78,26.73,-18.98,-0.13,-1.00,9.76
1787053829.28,SURFACING_AND_LOGGING,-0.08,24.78,-5.15,-1.48,-0.08,-16.77,26.73,-18.97,-0.13,-1.01,9.75
1787053829.38,SURFACING_AND_LOGGING,-0.08,24.78,-5.15,-1.48,-0.08,-16.77,26.73,-18.97,-0.13,-1.01,9.75
1787053829.48,SURFACING_AND_LOGGING,-0.08,24.78,-5.15,-1.48,-0.08,-16.75,26.69,-18.96,-0.13,-1.01,9.75
1787053829.58,SURFACING_AND_LOGGING,-0.08,24.70,-5.16,-1.48,-0.08,-16.79,26.90,-19.03,-0.12,-1.00,9.76
1787053829.68,SURFACING_AND_LOGGING,-0.08,24.70,-5.16,-1.48,-0.08,-16.80,26.92,-19.04,-0.12,-1.00,9.76
1787053829.78,SURFACING_AND_LOGGING,-0.08,24.62,-5.17,-1.48,-0.08,-16.84,27.03,-19.10,-0.13,-1.01,9.75
1787053829.88,SURFACING_AND_LOGGING,-0.08,24.62,-5.17,-1.48,-0.08,-16.84,27.03,-19.10,-0.13,-1.01,9.75
1787053829.98,SURFACING_AND_LOGGING,-0.08,24.62,-5.17,-1.48,-0.08,-16.83,27.06,-19.09,-0.13,-1.01,9.75
1787053830.08,SURFACING_AND_LOGGING,-0.08,24.55,-5.18,-1.49,-0.08,-16.83,27.06,-19.09,-0.13,-1.01,9.76
1787053830.18,SURFACING_AND_LOGGING,-0.08,24.55,-5.18,-1.49,-0.08,-16.70,26.77,-18.95,-0.13,-1.01,9.76
1787053830.28,SURFACING_AND_LOGGING,-0.08,24.48,-5.19,-1.49,-0.08,-16.67,26.70,-18.92,-0.12,-1.02,9.75
1787053830.38,SURFACING_AND_LOGGING,-0.08,24.48,-5.19,-1.49,-0.08,-16.67,26.70,-18.92,-0.12,-1.02,9.75
1787053830.48,SURFACING_AND_LOGGING,-0.08,24.48,-5.19,-1.49,-0.08,-16.62,26.61,-18.89,-0.12,-1.02,9.75
1787053830.58,SURFACING_AND_LOGGING,-0.08,24.41,-5.20,-1.49,-0.08,-16.51,26.52,-18.84,-0.12,-1.01,9.76
1787053830.68,SURFACING_AND_LOGGING,-0.08,24.41,-5.20,-1.49,-0.08,-16.51,26.52,-18.84,-0.12,-1.01,9.76
1787053830.78,SURFACING_AND_LOGGING,-0.08,24.37,-5.20,-1.49,-0.08,-16.49,26.48,-18.83,-0.12,-1.02,9.75
1787053830.88,SURFACING_AND_LOGGING,-0.08,24.37,-5.20,-1.49,-0.08,-16.44,26.43,-18.82,-0.12,-1.02,9.75
1787053830.98,SURFACING_AND_LOGGING,-0.08,24.37,-5.20,-1.49,-0.08,-16.44,26.43,-18.82,-0.12,-1.02,9.75
1787053831.08,SURFACING_AND_LOGGING,-0.09,24.34,-5.21,-1.49,-0.08,-16.43,26.44,-18.81,-0.13,-1.03,9.75
1787053831.18,SURFACING_AND_LOGGING,-0.09,24.34,-5.21,-1.49,-0.08,-16.42,26.46,-18.81,-0.13,-1.03,9.75
1787053831.28,SURFACING_AND_LOGGING,-0.08,24.32,-5.22,-1.50,-0.08,-16.45,26.49,-18.82,-0.11,-1.02,9.75
1787053831.38,SURFACING_AND_LOGGING,-0.08,24.32,-5.22,-1.50,-0.08,-16.42,26.45,-18.81,-0.11,-1.02,9.75
1787053831.48,SURFACING_AND_LOGGING,-0.08,24.32,-5.22,-1.50,-0.08,-16.40,26.42,-18.81,-0.11,-1.02,9.75
